Id,Value
32859,13.400032161591177
32862,11.440886501796058
32863,12.545551604890498
32864,11.430316961464431
32865,11.820507522956817
32866,11.82484024425731
32867,12.536840230022879
32868,11.094234103498422
32870,13.385515455291223
32872,12.734018552195515
32873,11.846677970976664
32874,11.846677970976664
32875,11.74492212239303
32876,11.178174734148175
32877,12.626749353422287
32878,12.035725071267628
32879,11.616321754443462
32880,11.617765927706234
32881,11.773385130366039
32882,11.500142500544193
32885,11.995267003977546
32886,11.83364239737561
32887,12.49158134648308
32888,11.696350000521214
32889,12.563362041658994
32891,13.841628478749325
32892,11.779900683671368
32893,12.006974511801424
32895,11.958236408994104
32896,12.202787083462049
32898,12.476366750664184
32899,12.759708156550026
32900,11.929438790936446
32902,12.644706926303588
32903,12.499176569787778
32905,13.053642943109917
32906,13.402747376552238
32907,10.95833275290008
32908,11.444469719232286
32910,12.753175996042376
32911,11.46613862610549
32913,13.630600604072342
32914,11.004931640473849
32915,11.004931640473849
32916,11.98549332118236
32917,11.786817316514107
32918,10.446695279988386
32919,12.21939466416876
32920,12.67009733854816
32921,12.67009733854816
32922,13.113885554418676
32923,12.691185000897757
32924,13.157249817088019
32925,12.482035224564338
32926,12.2488396364487
32927,12.661566236091875
32928,11.872146884795367
32930,10.85211354172101
32931,12.078332796034093
32932,11.746419488344966
32933,12.41024120506782
32934,12.300274075710998
32935,11.982156078723152
32936,12.428969018453703
32937,10.682155799552447
32938,10.797970504638375
32939,12.425803038652703
32940,12.280425932619675
32941,11.661781789863895
32942,11.100104574540275
32946,11.04645696946891
32947,12.741350422837463
32948,11.691599184449478
32949,12.136672542931759
32950,11.969397640226294
32951,12.180334035580117
32952,11.721265598933705
32953,13.22331450556662
32955,11.9655734408334
32957,12.011825985100765
32958,12.775061613143162
32959,12.464078642013398
32960,13.127699578015815
32961,12.785235087082526
32963,11.555359966793553
32964,11.350052186597598
32965,11.127614965920047
32966,12.521086579832794
32967,11.750701211594004
32968,11.581738701608717
32970,12.958858520523105
32971,11.23655128417057
32973,12.431977140931561
32974,11.500897861042414
32975,12.291185711742443
32976,10.970789493692667
32979,12.185764723541912
32980,11.622379514236787
32981,11.88839941571559
32983,11.734900125464755
32984,12.52602663601889
32985,12.14885713214796
32986,11.706370769015368
32988,13.581711012504506
32989,12.78976363738473
32990,12.041154481925577
32991,14.002027073878576
32993,12.350783494360346
32994,12.021571552154235
32995,13.264063699403902
32996,13.556778201225207
32997,12.917479517959574
32998,13.29783859602276
32999,11.715906395703925
33000,10.551518152850246
33001,11.956918288151186
33003,12.005694798291401
33004,11.847752974484358
33006,12.089210191076774
33007,11.943796844074672
33008,12.03843832651405
33009,12.051282838435633
33010,12.023995565403638
33011,12.63268410290804
33012,12.839822070623406
33013,12.732701934274932
33015,11.406028353660634
33016,12.694102082289277
33017,12.812559971265905
33018,12.225783207844271
33019,12.29259219489687
33020,12.124954407734842
33022,12.152959369405114
33023,12.661615563133811
33026,12.210590334794183
33027,11.363483334329201
33028,14.166854281082923
33029,12.241652368466887
33030,12.016320168254579
33031,12.326555730108243
33032,12.257191067588852
33034,11.933445739442906
33035,12.662549755639763
33036,11.590401684534804
33037,12.57337787412786
33038,11.839222207789913
33039,12.701326643587645
33040,11.41726218323745
33041,11.41726218323745
33042,12.46840814090736
33043,13.32057529525688
33045,12.565375933702697
33046,11.937389143742955
33047,12.586429050115132
33048,13.371834201115778
33049,12.383503324434407
33050,11.72579324879258
33051,12.18359038374989
33052,12.812866807599345
33053,12.544973710157382
33054,12.544973710157382
33055,13.547445660488936
33056,11.508088048980051
33057,10.877285632873864
33058,12.358938470278837
33059,13.212480049573458
33061,11.472425125524538
33062,11.472425125524538
33064,11.887518469361794
33065,12.073193854982218
33066,12.073193854982218
33067,13.019676628270496
33068,12.692595161719755
33069,11.566270858239662
33071,12.605121432871123
33073,12.878387947724569
33074,13.450192394253097
33075,13.00441984123514
33076,11.918726431738818
33077,13.138900996856563
33078,13.103676481510924
33079,13.146244569945292
33080,12.030688332728953
33081,12.87118535726242
33083,12.73218710670271
33085,11.76853995610435
33086,11.920406823523146
33087,12.192936045583858
33088,11.535097415992617
33089,12.462074042357496
33090,12.394970139362048
33094,11.507499558951556
33095,11.705722406728789
33096,12.217822401788268
33097,10.820916152995977
33098,12.790830467080035
33099,12.90198350191335
33101,11.348743509703038
33103,12.983480452260842
33104,12.629911849752094
33105,13.000487719268584
33106,12.319028176816353
33107,12.12860506510711
33109,10.971610120898982
33110,13.691241510698745
33111,13.938113762786767
33113,11.53171250454999
33114,11.674457830319508
33115,12.666069100848603
33116,12.916508382007144
33117,12.387500199801828
33119,12.4140857721429
33120,12.116764297826471
33121,13.103676481510924
33122,13.342928326073068
33124,11.488086662297114
33125,12.983696529185377
33126,12.158828405359515
33127,12.373631900215447
33128,11.560789745049558
33129,11.922120439598714
33130,13.007523306009912
33131,11.248447163737435
33132,12.499370766801434
33134,12.236656084183133
33135,11.515701534300138
33137,12.657212722644797
33139,11.911076674107932
33140,11.910728022535153
33141,12.366618404988813
33143,12.733113101230487
33144,11.77020260228139
33145,12.247349239245407
33146,12.20030699614033
33147,12.196508289270398
33148,12.358618850538384
33149,11.07482425913766
33152,13.644645707616867
33153,11.986372968844066
33156,11.729987793650611
33157,11.677667465318386
33158,11.764089304026651
33160,12.294170283239751
33161,11.581738701608717
33162,11.81456859918293
33166,11.048576702241888
33168,10.98730758345673
33169,12.112691185510037
33170,12.53070523302678
33171,12.42896062745898
33173,13.052174098609754
33174,13.083785351338335
33176,12.528824632007574
33177,11.979991127517962
33180,11.55019372559557
33181,12.837521873453536
33182,12.383555369388297
33184,12.06014739345649
33185,12.57629943186657
33186,11.90511823799429
33187,10.013750130648196
33188,12.521086579832794
33189,12.529420432328322
33190,11.391430408401536
33192,10.71829819667688
33193,11.280336655338829
33194,11.866894146001599
33195,11.829755408530737
33196,12.612422041746523
33197,11.462506367067045
33198,12.576719829922027
33199,13.418684156636456
33200,12.799965387139537
33201,12.95287697248278
33203,11.570657006015274
33204,12.691953018290718
33205,13.167672882447242
33206,12.3007121941539
33207,11.971594237718415
33208,12.42347278700143
33210,12.938801709949239
33211,11.815324046009398
33212,11.605028095146238
33213,11.675743088110952
33214,12.087558591958327
33215,12.30225233555593
33217,11.872239875984956
33218,12.148193679365637
33219,11.41970131834286
33220,12.655084655706489
33223,11.754080919162273
33226,12.294632334186007
33227,12.763464860144783
33228,11.774198991077705
33229,12.107636051502865
33230,11.727537271499028
33231,12.824037071109327
33232,12.080034513341007
33234,12.516626252098426
33235,12.177873676143529
33237,11.982174856497219
33238,11.73560471319739
33239,12.175179509439072
33240,11.050010492914307
33241,11.792187788808839
33242,12.760163282969074
33243,12.005513527826157
33244,12.3366010343259
33245,11.711589345093333
33246,12.021403946203963
33247,11.851949151872525
33248,11.945418056301428
33249,12.488586199028703
33250,12.495313454942035
33251,13.007120113510048
33252,12.83187432564576
33253,13.129295854850405
33254,11.678239901019683
33255,12.814031808652079
33256,12.804201269334612
33257,13.027729673290736
33258,12.92714224874668
33260,12.999147291142648
33261,12.911010620424818
33262,12.183652585364708
33263,11.910394806591302
33264,12.037947363097576
33265,11.747304376397192
33266,12.449468085918173
33267,12.317134964900497
33268,12.427844275861549
33270,13.193821927603953
33271,11.563656013653896
33273,13.387487407560059
33274,13.558192330546945
33275,12.405769980014668
33276,13.383268429139104
33278,12.32058772968643
33279,12.42792336629946
33280,12.051901786259752
33281,12.499532956280866
33282,11.567186195898415
33285,11.750905874498628
33286,11.983998488650851
33287,12.713088397865764
33288,11.638073661237154
33289,12.731046877240399
33290,12.20651268061437
33292,12.835513040294746
33293,13.29783859602276
33294,11.347895474716427
33295,12.880188790893364
33296,12.907727327352582
33298,11.14564068750023
33299,12.6721249747361
33300,11.229240383074792
33301,11.249076324224433
33302,10.389071337790341
33303,12.338245998867347
33304,11.188220273854265
33307,12.33498245739119
33308,12.521859958801592
33309,11.826070445566621
33310,12.824568863573791
33311,12.872233696338927
33312,12.427262568143849
33313,12.374525647145006
33315,12.849015641030245
33316,12.50492020247724
33317,13.028216849599662
33318,12.188910010985431
33319,11.932214653318518
33320,12.248067105139766
33321,12.676202169348407
33322,12.164201395022058
33323,11.911076674107932
33324,11.263078095789533
33326,11.04817226097568
33328,11.872146884795367
33329,13.354554671814377
33330,11.790605317412467
33331,12.269172446151405
33332,12.17380046532897
33333,12.251760856615045
33334,11.555406037690311
33336,12.997395344032508
33337,10.996377237831286
33338,11.434724377756094
33340,11.921771620760417
33341,11.8551107809089
33342,11.981310255353758
33343,11.99563138417651
33344,12.617841463585233
33345,13.426575240018266
33346,12.390896126219157
33347,12.315855924161452
33349,11.913718935696451
33350,11.604666133622576
33352,12.760037338917268
33353,10.648397052705466
33355,13.320112734240045
33356,12.503258836543736
33357,12.041147556451481
33358,12.234993853482433
33359,11.835998088030365
33360,13.199971422311005
33361,11.864661171852541
33362,12.166345395439613
33363,12.22627802866015
33364,12.847061241364539
33365,12.163000871252002
33366,12.246211716747165
33367,11.741859742460601
33368,11.662638636704113
33370,12.94530397659236
33371,11.399036206370203
33372,11.42599582032988
33373,12.984767134706154
33374,12.38834438168567
33375,11.943796802955628
33376,12.184708673334463
33377,12.513840104240835
33378,10.493080865791278
33379,11.88316496373637
33381,11.753913280994226
33382,12.78045551901123
33383,12.975627462674055
33384,12.207755250922492
33385,11.818432813862378
33386,11.754318846148557
33387,11.99049091737334
33388,12.008394409662962
33390,12.737254676715914
33391,12.670548858909115
33392,11.386134830953853
33394,11.789817446229712
33397,12.818591054505092
33398,12.281304471929783
33399,13.059074834316231
33401,11.83755927928543
33402,12.2650113501761
33403,10.768474139656288
33404,11.671623031102946
33405,12.47535614761804
33406,12.521592973280221
33407,11.380410687421687
33408,12.257970761040415
33409,11.775327852074662
33410,12.21301077143972
33412,11.91848784673548
33413,12.2988233840169
33415,12.4526564273054
33416,11.799522483217622
33417,12.450025769991587
33418,12.649426408805699
33419,11.807505288802801
33420,11.93944531892341
33421,11.276820110784147
33422,11.76412430841178
33423,11.835906783559441
33424,11.932575766242497
33427,12.1196062244017
33428,11.41816083527604
33429,10.961893676009261
33430,13.170490216789819
33432,12.126544052787432
33433,12.942084286046786
33434,11.66695871077661
33435,11.260378321483799
33436,12.85472762785561
33437,12.587041900005794
33438,12.43539746865655
33439,11.746559735524194
33440,11.820495969148858
33443,11.468378606188255
33444,12.387201851370353
33445,13.020323150793828
33446,12.46385207666641
33447,12.236144426934247
33448,12.201806493764362
33449,12.285087151500544
33450,11.878932961565532
33452,12.253562452474398
33455,13.840349268520402
33457,12.0216058953771
33458,12.468896988593773
33459,12.118752125825639
33460,12.97145487396969
33461,11.794662440869043
33462,12.427711678033685
33463,12.970605953751189
33464,12.471441057348553
33465,13.37736149787202
33466,12.326706227735437
33467,11.434339963587554
33471,12.619565003125704
33472,11.737262728857552
33473,11.466126459407501
33474,12.580256058884178
33475,12.170389600208082
33476,13.685329096631001
33477,11.766844837247291
33478,12.389645378749645
33479,11.782899614285482
33480,11.830785951949302
33481,13.298693295736467
33482,12.487525999312993
33484,12.165520850127702
33485,12.735312578754083
33486,10.886209620891119
33488,13.162173120119437
33489,10.566909312239641
33490,11.405256358444555
33491,11.599339001709012
33492,12.76717427599004
33493,11.36149027934579
33494,12.475429606602958
33495,12.55358762186205
33496,11.91231080538812
33497,11.67905568087632
33498,11.74596150044821
33499,11.135345422418986
33500,12.731068866993628
33501,11.354228549250458
33503,12.909984127109645
33504,11.152436624623846
33505,12.5375073835155
33506,11.58774745584526
33507,12.877244103097851
33508,12.091560138243777
33509,12.897258217872434
33511,12.564652874787651
33512,12.445159305321756
33513,12.8482966901996
33514,11.771299630581812
33515,11.957143237626312
33516,12.333493683996782
33517,12.400738234570795
33518,12.340674187559362
33519,11.437059586384844
33521,12.933478795572316
33522,11.476433498711511
33523,10.439084537265344
33525,12.121401496449945
33526,12.407262453455711
33530,12.671328912721204
33531,12.507964628807592
33534,12.673097806868643
33535,12.366618404988813
33536,11.920219983696406
33537,11.689856225360653
33538,12.03413242673885
33539,11.837156091166332
33540,12.423408874569994
33541,11.55704710905686
33544,13.289715204265686
33547,11.64486886615839
33549,11.948410668570116
33550,12.094867761027341
33551,11.445160001334568
33553,10.271501051903854
33554,11.674502302028408
33555,12.462459711739285
33556,12.798218155419153
33557,13.24392184068979
33559,11.806398052161654
33560,12.725421243155509
33561,12.626749353422287
33563,11.293071100977542
33564,12.997966830488195
33567,12.491074961255435
33568,12.464516538928113
33569,12.291416042255726
33573,11.436035768515335
33574,12.391245185678532
33575,12.141644985857386
33576,11.921869255597752
33578,11.986313502482703
33580,12.700279600005054
33581,12.035751472444378
33582,11.97441907495758
33583,11.790605317412467
33584,12.207024809231672
33585,11.04514836139792
33586,10.867245724047784
33587,11.722625265038644
33588,11.553911205158805
33589,12.380568974684621
33590,11.673361050979715
33591,11.727804943448945
33592,11.916965903072192
33594,10.532469056948788
33595,11.866903159099603
33597,12.918873044189287
33599,12.124651554170274
33600,12.516607775737679
33601,13.150201484297607
33602,13.920164900854846
33603,12.358328461389
33605,12.424148279020525
33606,12.305300889838577
33607,13.622061154551758
33608,12.826673186778908
33609,12.121315694161542
33610,12.58965120009223
33611,11.290659622608555
33613,11.917868758664486
33615,12.455996850343393
33616,12.630905550724183
33617,12.14753316605534
33619,12.654342400380742
33620,11.48841992251958
33621,12.379971129243135
33623,11.56350227954119
33627,12.162728106316248
33628,11.527472645782137
33629,12.044816490669
33630,11.261302278778468
33631,11.87856256216005
33633,11.666857480446197
33634,11.904165632850429
33635,11.904165632850429
33636,11.052551899693501
33637,11.955005026737803
33638,10.865108982675807
33639,13.599062207055262
33640,11.664666784456426
33641,11.2713587291457
33643,13.495562662950771
33644,10.91476657227844
33645,13.063311591960705
33646,13.21321363648197
33647,12.449279663866136
33648,13.372692117963105
33649,11.803357797115375
33650,12.115758324477415
33651,11.822319973414656
33652,11.834788464260914
33653,13.19060733475818
33656,12.378318721747195
33657,12.331207210883496
33658,11.846805328532913
33659,12.40302770342057
33660,12.79127497015978
33661,12.187289853273173
33662,12.540064350946018
33663,12.410339404365711
33664,11.423627019386473
33665,12.33670629327569
33666,11.856603659050657
33667,12.169670377730737
33670,12.49375635269627
33672,10.957770344261508
33673,12.752595140553634
33674,12.983306172536096
33675,11.695880689566598
33676,12.234993853482433
33677,11.979925685801593
33678,13.692361483093364
33679,12.76814735574705
33681,11.548232129698086
33682,11.717930443665642
33684,11.763250475070082
33685,11.531624584870546
33686,11.920769425835797
33687,12.268543610143345
33688,11.950063676013386
33689,11.9429396507826
33690,11.41522663671798
33691,11.96559720359014
33692,11.360205776403332
33693,11.461209651184836
33695,12.51388078995722
33696,11.963376916773091
33697,12.315693266062587
33698,11.263913037089619
33699,11.89191160446055
33700,11.489664633619455
33701,11.911104671390522
33702,11.738614592630018
33703,11.912228124244209
33704,12.361594236921668
33705,11.979544238673082
33708,12.320180898974197
33709,11.425461269462911
33710,12.48238182940339
33711,11.825044102229267
33712,11.714118937355737
33713,12.420426182182819
33714,11.737254678610025
33715,12.192337926628962
33718,11.607999414373323
33719,12.777498523361114
33720,11.733790908555205
33721,11.042846227866377
33723,11.863498914373448
33725,11.697891564543529
33727,12.214834042427078
33728,12.234261152935279
33729,11.93881700636344
33730,11.673339862726973
33731,12.050488176348216
33732,11.928293296703139
33733,13.254635801158063
33734,12.439359808292764
33735,12.404502606161465
33736,12.139463114275145
33737,12.542187482323477
33738,12.48593192761027
33739,11.817256880579318
33740,12.518376455649733
33741,11.462111245592197
33743,13.444425662192579
33745,12.853825349741356
33747,11.813255776460599
33748,11.926306758998342
33749,12.593412716170011
33750,11.924364636878028
33751,12.532003666723103
33754,13.606114012605122
33755,13.072266716224085
33756,11.763607637564151
33757,12.719870183382973
33758,13.056064896142015
33759,12.579348963985652
33760,11.920244708329374
33761,12.754074457365451
33762,12.68405804075189
33763,12.698417716910683
33764,10.586810942124721
33765,11.425782381882142
33766,11.691599184449478
33767,12.743954709926346
33769,12.52150794402247
33770,12.65790140627222
33771,12.099265441325464
33773,12.131411106091878
33774,13.139781116789194
33775,12.643729907160385
33776,12.331897142996757
33778,12.33138995709729
33779,11.342931299235186
33780,12.04280425825225
33781,11.804305890228164
33782,11.980462472494267
33785,12.350876292392382
33786,12.091808943674907
33787,12.168285205091362
33788,12.199320788982511
33789,11.633107566453077
33790,10.705993336574604
33792,12.11800568099132
33793,12.5151397510677
33794,12.072410190300925
33795,11.728296040164926
33796,11.97000751846402
33797,11.674502302028408
33799,12.105361790357822
33800,12.929635979633229
33801,12.380107792571728
33802,12.930459960930378
33803,13.371812247707712
33804,12.769133212889507
33806,12.031404422448738
33807,12.844726595185772
33808,12.104493463631098
33809,12.16129652850946
33810,12.083727342476662
33811,11.928261078850124
33812,11.532393722836632
33813,12.019199104776565
33814,11.871001646853978
33815,11.84033594452779
33816,12.532418520372676
33817,11.678846704746569
33818,11.712238113423403
33819,11.263078095789533
33820,13.208908132920609
33821,12.124918707152029
33822,12.754074457365451
33823,11.92663329706954
33824,11.9429396507826
33827,12.577327043446562
33828,11.064634766355443
33831,12.995862023194345
33832,12.1633274093232
33833,11.990318873378826
33834,12.447844737441056
33835,12.238488131580116
33836,11.604666133622576
33837,12.2995731816665
33838,13.020455815617542
33840,13.048459908992424
33842,13.452393536048564
33844,11.988318158421524
33845,13.303487044367522
33846,11.383281318745807
33847,13.223760758857793
33848,12.263837702977462
33849,12.188485941560451
33851,11.850893177911345
33852,12.656428833966938
33853,13.379570463518906
33854,13.008969134962594
33855,12.23049452027265
33856,12.332178462803604
33857,12.387516974475641
33858,12.64985240614904
33859,11.615108720355803
33860,13.606327213586844
33862,12.283712978140198
33864,11.933445739442906
33865,11.992801242543688
33866,11.664042698989418
33867,11.593440604176058
33868,11.604666133622576
33869,12.019937762984117
33871,11.832207738038548
33872,12.551927121664942
33874,11.882988916215403
33876,12.917482212669341
33877,11.96559720359014
33878,11.455568329416026
33880,12.179812063182098
33882,12.047606142357932
33883,12.963362568360036
33884,13.265331989164824
33885,11.566663684861712
33887,12.216546427715532
33888,12.51283186302598
33889,13.311538499262898
33890,11.012093643536303
33891,12.075767341125012
33892,12.413378296217608
33893,11.370478253973706
33895,12.167205879483486
33896,12.977066911002769
33899,12.470845785193244
33900,12.839031989327282
33901,10.71382160647019
33902,11.252280464337016
33903,11.013649044208693
33904,12.008723835070853
33905,12.896052220632036
33906,11.680295466381317
33907,11.87856256216005
33908,11.827956516514067
33909,12.87310335243626
33910,13.16394224090012
33911,12.24816434537171
33913,12.950935435995369
33914,12.132989584852005
33915,12.430964731351231
33916,11.577762945200586
33917,12.262355373176668
33918,11.938544324104647
33920,12.551357065756076
33921,12.656422055978304
33922,12.931390316496163
33923,12.192165284147393
33924,12.78495214268236
33925,11.716183161580222
33926,12.911287851336585
33927,12.315374423821815
33928,11.828032207489544
33929,12.63857174731261
33930,12.80465463938874
33931,12.826313535537874
33933,11.569468106406926
33934,12.990818748541578
33935,11.809811882823421
33936,12.498050931358588
33939,12.544307959319386
33940,11.793571706423862
33942,12.336917600752086
33943,11.681001531563101
33944,10.295701168234409
33945,11.305517429705343
33946,12.632778195497682
33948,12.145013810736657
33949,12.883797387005611
33950,12.144359332042498
33952,12.122538833754302
33953,11.877658621379343
33954,10.978526404408456
33955,12.643173898347865
33956,11.49390966871668
33958,12.031727614985845
33959,11.962568956650138
33960,12.014362079684108
33961,11.355844414126498
33962,11.368548910433358
33963,12.093608142134034
33964,12.795445731771085
33965,12.419787194164137
33966,13.157752863192268
33967,11.79275288012564
33968,13.270848633675602
33969,11.62106126925903
33970,12.057480865496174
33971,12.947855764081694
33972,13.035138511321595
33975,11.905478268138376
33976,12.916418767266872
33977,12.804716618768822
33979,12.794557168701274
33980,12.225740575125567
33981,11.218062508292263
33982,13.077534118642888
33983,9.73823887487796
33984,12.082905271685693
33985,12.477432354302014
33986,11.76927333528472
33987,12.379841479582655
33988,13.377580266275693
33990,11.698939876420415
33991,12.776684887860934
33992,12.653593910541261
33993,13.208769312057175
33994,11.585480984939847
33998,12.621937272338847
34000,13.347435549617074
34001,13.082916441835579
34002,12.131120737726585
34004,12.166888435676794
34005,12.294440686297008
34006,10.870751154257551
34011,12.614588062046693
34012,11.972709662667206
34013,12.286372277791845
34014,11.784658132496933
34015,12.351596725019167
34018,12.203733603773113
34020,12.13378375149911
34021,13.330288595130622
34022,12.951857546369183
34023,11.421925651555384
34024,12.554420026798212
34026,11.778448135386682
34027,12.037137957673792
34028,11.903155987308558
34029,12.340674187559362
34031,12.363135095981754
34032,12.284407888320876
34033,11.704295628590593
34034,12.482658687951016
34035,11.943701518384701
34036,12.157932994221637
34037,11.620367419681612
34038,12.350731763228804
34039,11.930655900095939
34041,11.48386459326262
34042,12.774033113498685
34043,13.414474569124643
34044,12.797156580136171
34045,12.57871084542381
34046,12.175337581560186
34047,12.601162011207101
34048,12.254380849001775
34049,12.20316655615349
34050,11.636156716044415
34051,12.157060595697699
34052,11.393407017541044
34053,11.366311600334157
34054,12.594204605845185
34055,12.031619823292573
34056,11.260378321483799
34057,12.922411641394127
34058,11.872463776362526
34059,13.424213516135449
34060,12.4140857721429
34061,11.566663684861712
34062,11.9063596991821
34064,11.48094871071335
34065,12.120852257182953
34066,11.839045211028244
34067,12.745461707313861
34069,12.263297587679084
34070,11.502510495512956
34071,13.11428074663501
34072,12.783169694342309
34073,12.118172558223273
34074,12.784540007613298
34076,13.833090322819242
34077,12.641906328620173
34078,12.471436266321287
34079,13.112539811931402
34080,11.929590370163343
34082,11.998048041813963
34083,12.184897054163141
34085,11.526985249383877
34086,12.177856782916145
34090,12.810485969314495
34091,12.080221021186006
34092,12.339560380399679
34093,13.055503231156791
34094,10.49562362861171
34095,11.902420137526754
34096,11.731668977262277
34097,12.406631512485848
34098,11.712730390224959
34099,12.22773358921911
34100,12.260814387103128
34101,11.377684880270046
34102,12.694212209052154
34103,11.832213577678132
34104,13.29833569631316
34105,11.662682223313789
34106,11.667656367304087
34107,12.515075619473173
34111,11.882123866284806
34112,11.812122196986966
34113,11.594304050557533
34114,11.998367333972613
34115,12.32756993704432
34116,12.28490626064144
34117,11.749717965399636
34118,12.688478442587922
34119,13.054357973202478
34120,12.665414457515126
34121,12.665414457515126
34122,12.665414457515126
34124,12.964290719889505
34126,12.726121192601461
34127,11.985023091529769
34128,11.985023091529769
34129,12.144121741442241
34130,11.488917784620245
34131,12.929289273973417
34132,12.850691963086291
34133,12.64356307409609
34134,12.280851074095374
34135,10.909246145856276
34136,11.7441580451632
34137,11.232068098224524
34138,11.73208202089831
34139,12.814294343041102
34140,12.471436266321287
34142,12.174161648277128
34143,12.012804918123024
34144,11.404777225064684
34146,11.724060119650298
34147,12.365047520844588
34148,11.115126423152175
34149,11.964172299891226
34151,12.976079007730817
34152,13.069174585862388
34153,11.123008583483461
34154,12.807661241948626
34155,12.500068843185268
34156,11.746228618970612
34157,12.449188203799753
34159,12.907955972507011
34160,11.964024351843085
34162,11.857249957378954
34163,11.862571329071802
34167,12.246306014998853
34168,12.363110821863312
34169,12.418593762113115
34171,11.947218501911152
34172,10.814532203266335
34173,12.973682757986122
34175,12.505280684629646
34176,11.900145237050317
34177,11.985352234953808
34178,12.294357132953044
34179,12.481288856411428
34180,11.21186318720617
34181,11.737389642308742
34182,12.71956072758282
34183,12.129939573879252
34185,14.088537996073729
34187,12.13161216923823
34188,13.029543670813432
34189,12.347775072155823
34190,12.813210285807827
34191,12.177680402193968
34192,13.030121942317123
34193,12.756563932230073
34194,13.005012133433691
34195,11.590053705413238
34197,11.69047960027223
34198,12.569628776412848
34199,10.84653323122227
34200,12.409825295189076
34201,12.66204509847033
34202,12.155417779005187
34203,12.021440871188691
34204,11.504472791555155
34206,12.161171106554786
34207,12.183434415124422
34208,12.02076048699109
34209,11.727998689566535
34211,11.916708095707136
34212,12.076730516120751
34213,12.201874241193316
34214,12.347190691837
34215,10.517206552531263
34216,12.631882053120574
34219,12.81106262021401
34220,12.067085026515754
34222,12.433156778901726
34223,11.84557031219059
34224,11.478252775347567
34225,12.329265411777527
34226,12.499807106126205
34227,13.110672865840634
34228,12.467628946245743
34229,11.918283299268001
34230,12.00500364546831
34231,12.702625329166196
34232,12.088732002449136
34233,12.493112059820195
34234,11.256387194219165
34235,12.423259958970977
34236,12.393164648276944
34237,11.762827582066038
34240,12.171482308915213
34241,12.23426052143547
34243,12.785452753687306
34245,11.106303895626366
34249,12.1697285764269
34250,12.050814550524912
34251,13.410679354162752
34252,12.568594030562625
34253,11.765133610042
34254,12.36175128187455
34255,12.812499127458839
34256,12.844264854880048
34257,11.623109294945841
34258,12.511246874971704
34260,12.576710000032495
34261,11.504242533035864
34262,12.630629403733987
34263,13.299793416839854
34264,11.836985330556338
34265,11.862840809906185
34266,11.706762151517943
34267,12.455368267361852
34268,12.580518047926219
34269,11.828165877130381
34270,11.85364137859321
34271,12.120852257182953
34272,11.613094489581247
34273,12.503679038425073
34274,11.696891914185294
34276,12.755665066897471
34277,12.484284546901495
34278,13.540409034149182
34279,12.494142704186018
34281,12.43197959237154
34282,12.798192501837587
34284,13.199156113714341
34286,12.90115389291897
34288,12.675953903194447
34290,12.663419986227826
34291,12.395060830706214
34292,12.209678272090935
34293,14.189235866455967
34294,12.619199789228404
34296,12.781575005046822
34297,11.584782270934213
34299,12.833762759246476
34300,12.0083778683059
34301,12.0083778683059
34302,13.565053753921159
34303,13.101719381110001
34305,11.932378087290648
34306,11.714034457950195
34307,11.328017750230284
34308,11.725786894075018
34310,11.965524575654175
34311,12.148352208741773
34312,11.865016202341334
34313,11.568587670009958
34315,11.289553319727897
34316,11.658421040957364
34317,12.304263984026381
34319,12.714126466555676
34320,12.170037035393303
34321,12.992575067420844
34322,11.60014861218938
34323,12.153853339523174
34324,12.396909818502543
34325,12.776581408183251
34326,10.66460042133265
34327,12.798567576999464
34329,11.537003315113381
34330,12.21466982002514
34331,11.615989368548584
34332,12.887207784106195
34333,10.88235144990249
34334,12.489089379864843
34336,12.539378427353906
34338,12.695929174313314
34340,12.208484463820561
34341,11.522056674750317
34342,11.554993861337358
34344,11.709055613506347
34345,10.856134623892416
34348,12.246501880895085
34349,11.270581051633034
34350,13.039855852481082
34351,12.147228624419476
34352,12.144127879961854
34353,11.937681861308512
34354,11.324104495157053
34356,12.754133839223769
34358,11.853524841148669
34359,12.290890982895316
34360,11.965271444115558
34361,11.48386459326262
34363,12.913207188988483
34366,10.910542742379926
34369,12.025011238917262
34370,13.252338563357903
34371,11.964057622468594
34372,11.357474269601276
34373,12.00216395590822
34374,12.86677287982555
34375,13.060365333066674
34376,11.263078095789533
34379,11.229240383074792
34381,12.195557127146607
34382,12.44216204092519
34383,13.009541415862557
34384,12.007600282643612
34385,11.830433767501189
34387,11.675547630225338
34389,12.362558796750083
34390,11.403812490340247
34391,12.008464417727168
34392,11.596083631782239
34393,12.665597179678116
34394,12.844790710543169
34395,12.324998179902014
34397,11.673339862726973
34398,12.275390699627486
34399,13.271530717842783
34400,13.094880377686895
34401,12.996816795365167
34403,12.792498370419182
34404,12.252015951771828
34405,11.946791965971823
34407,11.139542879450307
34408,13.357853232920611
34410,11.31200749479691
34411,12.180456775100419
34412,13.2390587458431
34414,12.35837971691964
34415,11.63636223729235
34416,12.189414534708089
34417,10.635462908023339
34419,12.026042725505935
34420,11.782139996777566
34421,11.878690758195258
34423,12.678251628863759
34424,11.454398463690318
34426,12.244825617917597
34427,12.332532965794133
34428,12.060703340933786
34429,11.661307763830173
34430,12.650149007351889
34431,12.60468010557664
34432,11.911076674107932
34433,11.273375417023772
34434,11.926147686595014
34435,12.484957032795965
34436,13.25693697457644
34437,12.844264854880048
34438,11.9245922635987
34439,12.688492667330667
