Id,Value
36727,12.853924912300933
36728,12.483012734330977
36730,12.731058318589646
36731,12.45931125095618
36732,12.423435465936564
36733,9.708988322279374
36734,13.45060906055587
36735,13.534725485774594
36736,12.191251150964291
36738,12.09193688123218
36739,11.921678644840139
36742,12.16634465755114
36743,11.522404414961343
36744,12.423220986542624
36745,13.03879133208763
36746,12.119078601866324
36747,11.59548177702144
36748,11.861862281857096
36749,11.97091707792267
36750,10.525763851785596
36751,11.74199206433468
36752,11.74199206433468
36753,11.758728169308263
36754,11.511029803045165
36755,12.220357669775588
36757,12.103694482421567
36758,12.067006268191143
36759,11.970599159159892
36760,12.91419611642305
36762,11.555230498013358
36763,11.267790368855136
36764,12.87686779781513
36766,11.77465587178867
36767,11.942908495506735
36768,12.046058081127676
36769,11.927792097014025
36770,11.641468290041182
36772,11.990007398301632
36773,11.475377534115218
36774,11.669467899635379
36775,12.032222297293831
36778,12.584796686957286
36780,10.749937392622545
36782,13.389008700565626
36784,11.569260350312828
36785,12.500916417350396
36786,11.908923891929666
36787,11.814539866214819
36789,11.891124966085417
36790,12.002787343853395
36792,11.969280536562167
36793,12.231861409613948
36794,11.993705670105058
36796,12.675104140351309
36797,11.362254984000764
36798,11.935534844638317
36799,12.149119344491673
36800,11.732118201861036
36803,11.820174675913425
36804,11.7933683941309
36806,12.756457577134338
36807,12.38191873865562
36810,11.851492830712598
36811,12.304880092874644
36812,11.673405351534171
36814,13.07205397114203
36815,10.738508633792913
36816,11.802578905361525
36817,12.69166965291835
36818,12.148976408073096
36819,12.016428160811884
36820,11.914919655191484
36821,12.885913703382556
36822,12.36130811379073
36823,13.0413643166975
36824,12.441758070653787
36825,12.382325304961029
36826,12.371852247521652
36827,12.200794671387973
36828,11.483187711819983
36830,12.678022372659683
36831,12.73854302952908
36832,12.749399202842415
36833,11.67120707743289
36834,12.126172905012293
36835,12.964191150140664
36836,12.035106649935564
36838,12.246349809356616
36839,13.513764710551637
36841,11.915034382087923
36842,11.848816914898062
36843,11.902651866221639
36844,11.272222034494618
36845,12.167337693453081
36846,10.668811023682574
36847,12.985139882031564
36848,11.245865965400995
36849,12.176795545216816
36850,11.997798314259905
36851,12.201042464248214
36852,11.86171351322088
36853,13.275703124141817
36854,12.934288772322745
36857,11.969251462730355
36858,13.147600517454453
36859,11.200532862576878
36861,13.089356837422866
36862,12.101344379672529
36867,12.24303536435107
36869,12.658583991037297
36870,14.02874248366627
36871,12.456856692248579
36872,12.095776638664574
36873,12.064992733945228
36875,11.567815105475244
36876,12.87664933447532
36878,11.828334706586531
36879,11.961997662455815
36880,11.895446898767354
36881,11.620158280285832
36882,11.884607530998945
36883,11.83517463706671
36884,11.723199697261457
36886,12.018628506938857
36887,12.018628506938857
36888,13.09262226608396
36889,12.919115121295857
36891,11.625611815586804
36892,12.774500957132155
36893,11.96453199106116
36894,12.39322555961574
36896,12.272161474478327
36897,13.173549902166023
36898,12.92985136448538
36903,12.727124824778617
36904,11.766905166680061
36905,12.376408911941255
36906,12.693288031879238
36907,12.172662096970997
36908,12.349026310666073
36910,11.72969262238286
36911,11.864873971036493
36912,12.461119493586285
36913,11.683302844738963
36914,12.591575032200545
36915,13.61356553884885
36916,12.892663786730182
36918,11.658854395813924
36919,11.999725343008723
36920,12.061689096178366
36921,12.984357530703495
36923,11.71625280665344
36924,11.93741972211749
36925,11.491525412771013
36926,12.060988229661827
36927,12.104813649736526
36928,12.333722830705188
36930,11.496637754575303
36932,12.78517938044531
36933,12.055207587725548
36935,12.268652201925523
36936,12.061418759926777
36938,12.70606563919711
36939,11.912138951675644
36940,13.03488212099321
36941,11.81937977822244
36942,12.60676094840385
36943,11.996791126474257
36944,10.293063933718521
36945,11.08557741113989
36946,11.285314768967751
36947,12.329014650361277
36948,12.11947124045059
36949,12.346114270345307
36950,13.464056964694311
36952,12.62256329464481
36953,12.342882532773249
36955,12.035902078563367
36956,11.57746842668627
36957,12.230669176955868
36958,11.991412180793674
36959,12.439100874868448
36961,12.15909959118978
36962,12.598070153316698
36963,12.5239304915455
36965,11.938772487494203
36966,12.25486947059273
36967,12.575112392043714
36968,12.401132168396487
36969,12.61858986782364
36970,11.972717002706297
36971,11.508171022501312
36972,14.013690973360656
36974,12.101099371141647
36975,12.101099371141647
36976,12.279076082358177
36977,13.238738070836934
36978,12.576583119310477
36979,11.879154165339372
36980,11.327754452711616
36982,10.467275541155779
36983,10.828426287772778
36984,12.243319722114993
36985,10.858414707090056
36986,12.2989312298654
36987,11.304828769249326
36990,11.431192723316972
36991,11.857398730874223
36992,10.697095261848247
36993,10.056687798865088
36994,11.176694405952642
36996,11.739956670924201
36997,12.763702125558016
36998,12.54818827833336
36999,11.93311411772948
37000,12.337477508692153
37001,12.59409256887609
37002,11.546788158040993
37003,11.962619424941984
37004,12.041996671327265
37006,11.578245667409874
37007,12.861429568460206
37008,11.752241165259075
37009,11.578416593500524
37010,12.02442150311154
37011,12.049515118239214
37012,12.774522133434974
37013,13.304056450379292
37014,11.472340260105682
37015,11.823767648170538
37016,12.78937470581177
37018,12.197861875712647
37019,11.508825121698042
37020,12.318389355956992
37021,12.39256191426805
37022,11.057661443300432
37023,12.813693705080002
37024,12.539415193453777
37025,10.70983546263044
37026,13.374758472564256
37027,11.92257564493437
37029,12.652766570869176
37030,12.652766570869176
37031,13.016022206597686
37032,12.529902962166634
37033,12.189411147898536
37034,12.529353219920054
37035,11.981463905065656
37036,12.1009421646759
37037,11.363513979857927
37038,13.69140837979868
37039,11.447011245881535
37040,12.275015491930429
37041,12.16601138023665
37042,12.217542188356923
37043,11.660963277825635
37044,12.03946217500975
37045,13.216689041312257
37047,11.775260149548146
37048,11.759319290271955
37049,12.207163417883777
37050,11.124945179339713
37052,11.612763925581705
37055,11.23312425147633
37057,12.38723790701308
37058,11.980984079207634
37059,11.801808035234505
37060,11.701436524657717
37061,11.937482471570487
37064,11.648899678133464
37065,10.889707099087632
37066,12.775444943537728
37067,12.401158461469123
37068,12.194856910122601
37069,10.925994750264007
37070,13.712993632003688
37071,11.851240537742598
37072,12.099422009381387
37073,12.616815972284485
37075,12.03378589678836
37077,13.08249111397054
37078,12.726708691727417
37080,12.057739425724929
37081,11.629068559098776
37082,11.913028892678561
37083,11.592332280355887
37084,12.828365512435667
37085,12.059001561611808
37088,12.15086000297243
37090,13.000428491834072
37092,12.136083750136926
37093,11.520404618543363
37094,11.636837683634733
37095,11.507836491709217
37098,11.861430020646203
37101,11.371328157662564
37102,13.352714952644938
37103,11.943391198831995
37104,12.356927941757334
37105,12.189050981103797
37106,12.015736379616985
37107,12.435593035597112
37108,12.352088327979686
37109,12.222424313289086
37110,13.084628030821996
37112,11.736127407264409
37113,12.063402009536176
37114,12.01566823752276
37115,12.242892473397024
37116,11.854353299065007
37117,11.892745029972518
37118,11.4854932237149
37119,11.510046438203574
37120,12.114032507424948
37121,11.664207012757647
37122,11.861430020646203
37123,12.673587653604102
37125,13.021642559698464
37126,12.185141621504723
37127,12.239545733411926
37128,11.89722311157508
37129,11.906008726695884
37130,12.073502192254587
37131,11.2717821311373
37132,11.99154222496685
37133,11.812837734639366
37134,12.774459444737698
37136,11.815074461908862
37138,12.237087537370794
37139,11.378573409483927
37140,10.20867903841025
37141,11.80364899144619
37142,12.313591364708355
37143,12.105507220885439
37145,11.697487408904458
37146,12.090762484787607
37147,12.186625801071816
37148,11.716916770598438
37150,13.209563917771916
37151,12.950858570674203
37152,12.101484440916137
37153,13.553558579181352
37155,11.294159571332752
37156,12.234599226176933
37157,11.81055565258313
37158,11.388814892360964
37159,12.170875320365504
37161,13.017578935175528
37162,13.017578935175528
37163,12.287377945047979
37164,12.170765557796983
37165,10.429360874523642
37166,12.819552597163124
37167,12.208562784078328
37168,11.714707931143174
37169,12.090576317585775
37171,12.688251368402796
37172,11.267998939068999
37174,12.49518359320276
37175,11.716744817274371
37176,12.29427486075787
37177,11.393903931949662
37178,11.627901393560782
37179,12.796743899887666
37180,11.078523342423342
37181,11.932588295318997
37182,12.494356434520334
37183,12.152147798002453
37184,11.088980743386115
37185,11.59548177702144
37186,11.297041139694212
37188,12.03352762633103
37189,11.57638207797346
37190,13.377671193787968
37192,12.274285608934552
37194,12.711308670194818
37195,12.377778525511388
37196,12.357499981028639
37198,11.59804071202537
37199,12.749145911073047
37200,12.079824000292891
37201,12.377282329355289
37202,12.219085123077999
37203,12.382417697415306
37204,11.814765743289453
37207,11.492667342419107
37208,12.336419913496215
37209,13.139549391140736
37212,11.469575062670197
37213,12.231911511518188
37214,12.086610323038489
37215,10.97335003399216
37217,12.146308128395724
37218,13.512717953683225
37220,10.365192844578264
37221,13.192496811452425
37222,12.581698618974375
37223,11.730051500137847
37225,12.00140361747815
37226,11.773869926749228
37228,12.624078946795272
37229,12.956477848029355
37230,13.038146736842698
37231,11.913287642835261
37233,10.539527351333092
37234,13.573602109436951
37235,12.497075655167734
37236,12.518763831642179
37237,12.377489523115365
37238,11.913807727230651
37239,12.517659066418823
37240,13.102021985643482
37241,13.895357997624636
37242,11.240045249546538
37243,13.364502469216195
37244,13.050788879689147
37246,12.771348617332674
37247,13.221054668366804
37248,11.401408958392983
37249,13.595614404868194
37250,12.40841645436382
37251,12.021507457427978
37252,11.526315325640825
37253,10.911872006065204
37256,11.501558459022203
37258,12.081495657869219
37259,12.503448795117254
37260,12.100852336409714
37262,12.060150647775451
37263,12.27953265721153
37264,12.120980115592634
37265,12.393828569776048
37266,11.56502309387615
37267,11.820488178153258
37269,12.743556052047111
37270,12.107713516094769
37272,12.479609100404296
37273,12.019337244001761
37274,12.575376011597708
37275,10.326357544917109
37276,12.368702035033202
37278,11.865832115114927
37279,12.12322092214183
37280,12.719853925692068
37281,12.777834130582939
37282,12.626794885563609
37284,11.97104535594536
37285,11.385652689186962
37286,11.841538007332836
37287,12.449827052814083
37288,11.449890771282817
37289,12.984647778146712
37290,11.47082253407583
37291,12.489746890179646
37292,11.861502578111413
37293,12.343741470622518
37294,12.232110915573088
37295,12.248901270133942
37297,12.438584578448996
37298,12.665595095346237
37299,11.821794836493773
37300,11.907797646986964
37301,12.808838776067454
37302,11.821919478483741
37303,11.906371749385238
37304,11.919874147652074
37305,12.608022698551494
37306,11.13175572150028
37307,12.770858166239258
37308,12.81260152314481
37310,13.09802605109109
37311,12.016147916620927
37312,12.814272981965928
37313,11.551860693061247
37314,12.611412288404239
37316,11.720584722230464
37318,12.033060589757204
37319,12.131556308707845
37320,12.122781489408657
37321,12.597081149068007
37322,12.757730229697774
37323,11.972495728908232
37324,11.77438740257273
37325,11.808674858512877
37328,12.803033952419906
37329,12.381777083703238
37330,11.790806343958277
37331,12.867666194341702
37332,12.224727162755581
37333,12.083125019976709
37334,11.819970429031915
37335,12.068052354631302
37336,12.397197229100147
37337,12.407936332642311
37338,12.009826324275735
37339,11.937219946551279
37340,11.961257353046664
37341,12.587949754653376
37342,12.05445069009844
37344,12.201763364738227
37346,11.502715318942297
37347,13.4406716621506
37348,12.088618608198502
37349,12.302557602454417
37352,11.654996412504401
37353,12.24761733054289
37354,12.236168611473495
37355,13.074131160547626
37356,13.735351635002718
37357,11.625361174907882
37358,11.920163124115742
37360,11.68525605542841
37362,12.554972289464192
37363,12.518184437495886
37364,11.880463710869707
37365,12.562442500255521
37366,12.25336100065487
37367,12.5202470777391
37369,10.898397809763136
37370,12.478014735857588
37371,12.3224863859128
37372,12.354336145278591
37373,12.929413279973513
37374,12.122011727785036
37375,12.04503797755553
37378,11.7377973472068
37379,12.453350272105755
37380,12.340664871693285
37381,12.100707812238253
37382,13.947294887214511
37383,11.52202105088262
37384,12.25846388160554
37385,12.70266286340274
37386,10.381724748906416
37387,12.481341716334331
37389,10.94540847546859
37391,11.716231436165117
37392,12.234923430531687
37394,12.382766356856575
37395,11.862262815466847
37396,12.414045430050294
37398,12.652564764792281
37399,11.834389810316324
37400,13.041412948521302
37401,12.4175362783099
37402,11.075302164822055
37403,13.214309148056998
37404,12.86659950857377
37407,12.329451682477139
37408,13.445953719249864
37409,12.189630192930663
37410,13.005204062784788
37411,11.765697119169845
37412,10.96987835214599
37413,13.133571502463592
37414,11.118519406969636
37415,11.685721350975635
37416,12.503621348252903
37417,11.960554851282332
37418,11.613007757866349
37419,11.47295039146357
37420,10.003112219744782
37421,11.277569787181704
37422,11.941113348441775
37423,12.61485326345053
37424,12.553673659654173
37425,11.121874851199044
37426,12.298885565394798
37427,11.605802550214818
37428,12.887633926392017
37429,10.510203166413625
37431,12.409656779013368
37432,13.733002821066634
37434,13.74582464385242
37435,12.345167990197972
37439,11.406191125548283
37440,9.423349621516902
37444,11.757202911780276
37445,11.244134092296912
37446,11.588521345538975
37447,12.155128474472264
37448,11.942421808092085
37449,12.177385815274427
37450,13.147782611965294
37451,12.279093554027043
37452,13.363181892802867
37453,12.505262729531662
37454,12.586437410797124
37455,11.819192586231665
37456,11.910106966057773
37458,12.835157169334114
37460,12.62209348842055
37462,11.332507359723744
37463,12.636376592345123
37464,12.078817367671082
37465,12.347876046260978
37466,11.800379994905805
37467,12.651594789080942
37468,11.803506082878288
37469,12.043536321574436
37470,11.828557968598812
37471,12.378280680512017
37472,12.829118624839982
37473,11.29173536206503
37474,12.289960956660607
37475,12.4830631744416
37477,11.82571106216866
37479,11.286397102648204
37481,13.003208965937219
37483,12.972082227452873
37484,12.363316764470476
37485,12.349294887686128
37486,12.686178588807387
37487,13.0106476486195
37488,12.358291171570542
37489,11.90399843290604
37490,11.43401926629884
37491,12.077330898942751
37492,11.247170419267142
37493,11.143164064434796
37494,12.284852484997458
37495,12.540574749111588
37496,11.967653216396982
37498,10.962205048070865
37500,12.484384070230508
37501,11.442264658401648
37502,12.352096875092176
37503,12.35229222370442
37504,11.345963291942738
37505,12.204642997234936
37506,12.16963123559928
37507,13.046345512698085
37508,13.213873335569936
37509,13.085416250817072
37510,12.320299793376922
37511,12.596977165813911
37513,12.842440941908212
37514,12.95632346905489
37515,11.701360753968407
37516,11.878621678515575
37517,11.471094306628899
37520,12.252554600750209
37521,11.715332609245086
37522,11.749546826508892
37526,9.885233792454041
37527,12.222931734079474
37528,12.939431720020622
37530,11.991088744352783
37531,12.359264359176976
37532,12.584276241937992
37533,12.062688632874124
37534,12.841748461212184
37535,13.44908498492218
37536,12.008597875280003
37537,12.25722431004851
37538,12.456872776556612
37539,13.035059179960832
37540,10.970215819608171
37542,12.786632991802023
37543,12.154808260507007
37544,12.385861349235764
37545,13.28962707340807
37546,12.950756725623577
37548,11.973281743694693
37549,11.896660237620212
37550,12.476845999016572
37551,12.04260261748977
37552,11.91692733973236
37554,11.824896501280097
37556,11.170529900077327
37557,11.83844353895768
37558,11.743291837728254
37559,12.198080987171737
37561,12.48445121144146
37562,11.531803877397692
37565,12.773321132428205
37566,12.623645351514348
37567,12.36041250530159
37569,12.011925600776028
37570,11.625277746376252
37571,12.101139236064178
37572,12.63708501985576
37573,11.422603826367883
37574,11.669963795167224
37575,11.720582438848794
37576,12.511813534834275
37577,11.991022212907563
37578,12.33509770902906
37579,12.597037442066767
37581,12.366129855817533
37582,11.919455545928397
37583,11.834241323578102
37584,11.667421846040323
37585,11.717514639066632
37586,11.717514639066632
37587,10.381724748906416
37588,10.52013808685625
37589,12.967053012030664
37592,12.365968385375968
37593,12.126936678904656
37594,10.540532742663412
37595,11.067800552159714
37596,12.113264636915114
37598,11.666512847553996
37599,11.434768307222079
37601,12.514992567976357
37602,11.982535203674002
37605,11.1157193832504
37607,11.725347204557437
37608,13.458529593855815
37611,12.491788893767932
37612,11.849902005782091
37614,12.415937202715451
37616,11.685641953327877
37617,12.57564950589839
37618,11.339327830127246
37619,12.435641783304398
37621,12.750481836805037
37622,13.093090251437268
37623,13.020005244400696
37625,11.860751475930652
37626,12.711424980245749
37629,12.506079951189967
37630,12.446253919621093
37631,11.752118394119066
37632,12.075928130940138
37633,12.349321595039964
37634,12.504501648467588
37635,10.957515216608051
37636,12.360180835549453
37637,13.3116596409082
37638,11.859907372817272
37639,11.781630349742422
37640,13.016620156501297
37642,11.782930826225211
37644,13.417959067812411
37645,13.064586517761732
37646,11.824736146585266
37648,11.893140558184674
37649,12.330267440052896
37650,12.096159984464311
37651,12.501127730965667
37652,11.740184312045848
37654,12.893847065056391
37655,12.2077040223526
37657,12.021306824387842
37659,11.850259220068628
37661,12.138981692163902
37662,13.00965789886095
37663,12.915174224738895
37664,12.06634466279732
37665,11.447360787189137
37666,12.45160697450143
37667,11.689891382632972
37668,12.024607641665495
37669,11.504609381398271
37670,11.055483943330573
37671,11.958878039714282
37672,11.470011790386856
37674,11.849154699825924
37676,12.35260915729397
37677,12.14831683810496
37678,12.340142643022745
37679,12.158016833421348
37680,11.921793412128231
37681,12.285074364376307
37682,12.069266545697396
37683,11.934142395936142
37684,11.976255116057775
37686,12.870320199749102
37687,13.637436675368342
37688,12.69319216470064
37689,12.091908141307929
37690,12.091908141307929
37691,13.086391754251682
37692,11.995872649983427
37693,12.54205460118952
37695,12.934180778187162
37696,14.040213777071848
37697,12.034105976066545
37699,11.900990518825388
37702,11.777833426131068
37703,11.941766299644154
37704,12.079075780028504
37706,11.036135331597904
37707,12.615674069879105
37708,12.181389040286284
37709,11.439276100930845
37710,11.709948480838383
37711,12.723162210272488
37714,11.567566831259205
37718,11.753445468906513
37719,11.759267071046455
37720,11.73790871806148
37721,11.895967583090655
37722,12.083583572847612
37723,11.849211074505781
37724,12.567172576276182
37725,13.429156731223014
37726,13.414747397640532
37727,11.589824232437323
37728,12.146136566349533
37729,12.598678116008397
37731,13.62111906699835
37732,11.639488356185652
37733,12.680334255555614
37734,12.84173976368509
37735,14.335716655408014
37736,11.486579978082366
37737,12.706830248195644
37738,11.921490474563305
37739,11.921490474563305
37742,12.193768277470632
37743,11.960288765709679
37744,12.918399835418445
37745,13.698302977721983
37746,12.371145182285645
37747,10.734644556596258
37749,11.875064919130667
37750,12.459857759572753
37752,11.698028215052146
37753,12.776319524046201
37754,13.303987098310152
37755,12.034556584868659
37758,12.56347106786465
37760,12.037581388597562
37761,12.678764700115902
37762,12.48308529247096
37763,12.785466281118218
37764,11.935932123656482
37765,11.0154005741818
37766,12.609293438824906
37767,12.645642522215404
37768,11.60207678790011
37769,11.071807771592017
37770,12.214986403243334
37771,11.847451220103945
37773,12.16236094888466
37774,11.754076487020615
37775,12.488397048709434
37776,10.591337896911021
37778,11.738232461914405
37779,12.006071209742048
37781,12.319574207513305
37782,12.632557943888138
37783,12.643006144206577
37784,12.167729715625205
37786,11.877156723483914
37789,12.098166126780264
37791,12.263914109767832
37792,12.418417221056224
37793,12.186504119293733
37794,12.874431725156281
37795,11.881670800467962
37796,11.439603148673585
37797,12.83054437981053
37798,12.31606983339389
37799,12.982168944970141
37800,13.473696503796475
37801,13.310510527544022
37802,11.897239599599292
37803,12.349727482461372
37805,12.314459565749313
37806,12.44914718653705
37807,11.301757691512922
37808,11.696084578332961
37809,12.109647104473193
37810,12.018377973159978
37811,12.977753617746572
37812,11.741430173451278
37813,11.69921556048249
37814,12.586523676698082
37815,12.692802275585986
37816,12.227173213003056
37817,11.900523679553242
37819,12.18448347827442
37820,11.01886343800175
37821,11.786760076732163
37822,11.731572631255366
37823,11.737606073437943
37825,12.205783253209088
37826,11.105253213208108
37827,12.027541834985584
37828,11.77583828332395
37829,11.589294538942635
37830,11.784377590159016
37831,12.126358434126018
37832,11.795927058541508
37833,13.340817037221736
37834,12.772561715397341
37835,11.964205153215136
37836,12.861458763253871
37837,12.501282590953398
37838,10.81919052944762
37839,11.733467762461052
37840,12.239022247951315
37841,12.079039933399578
37842,11.700737639626928
37844,11.791103913624458
37845,11.205857947001217
37846,11.528472366974164
37849,12.094485890500245
37850,11.676993308189779
37851,11.387559535778529
37852,12.289429639221122
37853,12.072864947756933
37854,12.230945996476873
37855,12.488549909454079
37856,11.818097137067694
37857,11.689931492086181
37858,11.343656546044347
37859,12.77593843384788
37860,11.974750843095457
37861,12.118052777425621
37862,11.759197243028327
37863,11.110747236159808
37864,11.110747236159808
37865,12.376860215295807
37867,12.6632364863692
37868,12.700426236463382
37869,11.696006479602477
37870,12.280452564571089
37871,12.173135626348001
37873,11.74257896329955
37874,12.610964828639268
37875,11.882586532357607
37876,11.171872441601607
37879,12.625532251325616
37883,12.404341314389512
37884,12.521180633458531
37885,12.092586389160541
37886,12.092586389160541
37887,11.972961403485964
37888,11.77388193907647
37891,12.343318978876546
37892,12.814230518118418
37893,11.71628999430455
37894,12.216990344457312
37895,12.479688546899663
37896,11.272915981897368
37897,12.862147499418374
37898,12.362413514943139
37899,11.829117590152903
37900,12.709639965477276
37901,10.59793198934229
37903,12.536565058599816
37905,12.152794627060384
37906,12.407012024433886
37908,11.289575603758731
37909,12.837528749074437
37910,11.789173749067439
37911,12.600976853906268
37912,11.045847969110884
37913,11.77241165995079
37914,12.218011947915961
37915,12.402987175957044
37916,12.483717445743142
37917,11.739641707511868
37918,11.887513546832292
37919,11.755603324622832
37920,12.24779780783956
37921,12.71310054960978
37923,12.609975321708951
37924,12.276169018817416
37925,12.34006883058051
37927,12.668608214842845
37929,11.12430029804121
37930,12.99415422118123
37931,12.99415422118123
37932,13.049457632000895
37933,13.023565775770678
37934,13.293871966389297
37935,11.993775141487916
37936,12.233210391442228
37937,12.888970210617362
37939,12.940844283977722
37940,12.174549889594857
37941,13.300646598405862
37942,12.498576276135527
37943,12.852336535158905
37944,11.937920256075436
37945,12.307411718722228
37946,11.815152406481953
37948,12.706925044782352
37949,10.695248760524866
37953,11.862315100308464
37954,12.405555514764284
37955,12.482710948226028
37956,12.161524161678877
37957,12.271775000663911
37958,12.85900836286632
37959,11.478065841109505
37960,11.530008251564794
37961,12.666736179494329
37962,11.202125404465768
37963,13.439635180713747
37964,12.134910833313194
37965,13.188838820114377
37966,11.926635554147293
37967,9.856229152828924
37970,13.22898075643387
37971,12.090134878578766
37972,13.054610713544385
37973,12.443594581748219
37974,12.731807237719764
37975,11.510405327228746
37976,12.100904452107816
37977,12.15289711286912
37978,11.906822128537526
37979,12.550083952197983
37980,12.01007330410319
37981,12.40726068639265
37983,11.216218814508228
37984,11.941742687618921
37985,11.591845657460638
37986,12.461460065869808
37989,12.024828973558431
37990,12.305354496639264
37991,12.103915363195576
37992,12.222874725149929
37993,11.818923586458766
37994,13.210588750738708
37995,12.23952468257092
37996,11.808857838141602
37997,12.794262126830915
37998,13.123029997826766
37999,12.11205804386146
38001,13.016347419440851
38003,12.993173436665018
38004,11.791967908620247
38005,12.322326781457448
38006,12.40204735011628
38007,11.681695054424935
38008,12.343102212697673
38009,12.462928341699758
38011,12.560953708875779
38012,13.332486327718996
38015,11.435014296392602
38016,12.681622649486737
38018,12.456021780814151
38020,11.573888156902338
38022,10.484339852179152
38024,11.688946703929686
38025,12.28511876403573
38026,11.87451452491581
38029,12.188527577930802
38030,12.84696469123923
38032,11.422629225055147
38033,12.098217819967335
38034,12.098217819967335
38035,11.29658071144528
38036,12.513381631088034
38038,11.599182921785125
38040,11.514064529156636
38041,12.017802472996152
38042,13.086593387969163
38043,12.411546230572679
38044,12.276727955935055
38047,11.446075621028179
38049,11.64461847442061
38050,11.2085765379976
38051,12.094650060285838
38054,11.644098430084842
38057,12.049999627434904
38058,10.966842007331975
38059,12.671257495239736
38060,11.735790058027217
38062,11.557184601801179
38063,11.238937534828942
38064,12.232125330046106
38065,12.62595804796123
38068,12.870366617153525
38069,13.1494659350865
38070,12.184933238655972
38071,12.255512899799555
38072,12.478386004794022
38075,13.42022059170272
38076,12.87486961031302
38077,13.144755542231266
38079,11.882935611107708
38080,12.619502266988928
38081,12.069067102897577
38083,12.804933217276307
38084,13.103560029943782
38086,12.342893919909585
38087,12.840445725887452
38088,13.446795889167852
38090,12.391114896619907
38091,12.419291485411389
38092,12.334518447806566
38093,11.548451421515573
38094,12.385777956267454
38095,11.999344448533627
38096,11.348312813418353
38097,11.948959396676273
38098,11.662895014679531
38099,12.239926487472175
38100,11.902025098875669
38101,12.313142582529352
38102,10.305185137493169
38103,11.475052554900508
38104,12.639205475975253
38105,11.282348275075186
38107,11.74597138583326
38109,12.108709349206297
38110,12.325481290907746
38111,12.255638017513604
38112,11.586302607302805
38113,11.586302607302805
38114,12.98922532069556
38115,12.122465152180531
38116,12.211737173054733
38117,12.660374424274874
38118,11.865578420456188
38119,10.25945695849063
38121,11.137887149742589
38123,10.56900354285525
38124,12.06043877283983
38125,12.643676920812496
38126,12.910658687410088
38129,11.883062902909057
38130,11.333746427595875
38131,12.371472894954863
38133,12.196874830705891
38134,12.084367687960729
38135,12.08516591905541
38136,12.926586480561074
38137,11.704044155616916
38138,13.202193506926392
38139,12.485507204865286
38140,11.484990292218551
38141,12.840907637256127
38142,13.481079242303334
38144,12.504598457263423
38145,13.550307982971074
38146,12.229410479150047
38147,12.493433088959062
38148,12.22092341108582
38149,12.469319272771276
38150,12.255331611091563
38151,12.343402385498415
38152,11.747796635307395
38154,12.35887299340143
38155,11.86761526353813
38156,11.624724880146136
38157,12.778095109025433
38158,12.583847545287789
38159,12.696901226958168
38161,12.092529241331814
38163,12.572883464988465
38164,11.143473990745374
38166,12.101509911618596
38167,12.002884852478719
38168,12.610067246681911
38169,11.718035453572966
38170,12.791068595183845
38171,12.46053198068968
38172,12.296953815937744
38173,11.608507804219057
38174,12.0180443983908
38176,11.887887577020717
38177,12.308950870761691
38178,12.001998345987971
38179,12.078768248336118
38180,11.996152741465618
38181,10.954746119935782
38182,12.08531232371328
38183,11.658322570288139
38187,11.646770930390414
38188,12.04584734174183
38189,12.358462896347465
38191,12.10018805961154
38192,11.578416593500524
38193,12.59965834521405
38196,12.663659080120166
38199,13.220165821556805
38200,12.076823139636858
38201,12.17252515205114
38202,11.706432125038392
38203,11.717433200866974
38204,11.717433200866974
38205,12.448779642758161
38207,11.938442559115217
38208,10.614878755866386
38209,11.503959836925192
38212,12.049874226032077
38213,11.73106664836886
38214,12.177249017127934
38215,12.293901587729287
38217,11.447778719145933
38218,12.457892055687108
38219,12.185000455150073
38220,11.952146741442382
38221,12.131799384801933
38223,11.714756442704626
38224,10.436872060524559
38225,11.436465592072462
38227,12.274386266008523
38228,12.36048561321951
38230,12.680732398846633
38231,12.445340257696042
38232,12.087788239037824
38233,11.630855222788838
38234,12.25000724578522
38235,11.890500595693535
38236,12.203213621337834
38237,12.282175416983353
38239,12.842689976993416
38242,11.611667827165562
38243,11.965802215803283
38245,12.410508120590244
38246,11.844255028900633
38247,12.343101453846987
38249,11.932359594518172
38250,11.690370631878617
38251,11.536329167111377
38252,11.536329167111377
38253,10.840536407713966
38254,12.986027960363796
38256,12.227680233402946
38258,12.67239411219074
38259,12.107462424182124
38260,12.777514488865293
38261,12.786278483282182
38262,11.940468762023297
38263,12.122541793215898
38264,10.794935673638243
38265,12.191207353860252
38266,12.113776254233795
38267,11.726257085233637
38268,12.004072507913989
38269,11.985979222671762
38270,11.613371133416031
38271,12.487181791849935
38274,12.239428766547835
38275,10.630043986097736
38276,11.756349915855843
38277,12.3526685890395
38278,12.523982745153692
38279,10.719132893341854
38280,13.280753915621364
38281,12.227165738762743
38282,13.034330115795399
38283,12.253421690747533
38284,12.449255162619217
38285,11.239030497269798
38287,12.061619471030241
38288,13.02000289446541
38289,12.410031133072398
38291,11.245701304591021
38293,12.084534917063882
38294,11.363620440640236
38295,10.626427443648026
38296,13.155979818480905
38297,13.12524738472225
38298,13.604730488466508
38299,11.971148276281934
38300,11.475446508990219
38302,12.686562672371117
38303,12.206760099427793
38304,11.686720569161565
38305,12.347748392223568
38306,12.959633852175358
38309,12.123863885629262
38310,11.815725250048974
38311,11.747461151971411
38312,12.011564889283378
38314,12.493646503386277
38315,11.94275232435168
38317,13.25971121123439
38318,12.66962485483537
38320,12.003463442552375
