Id,Value
39011,12.32999839908468
39012,12.39007603316348
39013,12.038647333643066
39014,11.8158945631692
39015,11.828568757438115
39016,11.86369523908921
39017,12.052833161637972
39018,13.675392733880287
39022,12.306458465410255
39024,12.219484032151144
39025,11.662108029788168
39026,12.207412249198114
39027,12.244740507026034
39028,12.741568159570317
39029,12.92559383380375
39030,11.161605244824692
39032,11.653191263726166
39033,12.444180550306305
39034,11.982898469073975
39035,11.742498340976983
39036,12.347066668191546
39038,12.150531016617052
39039,14.65382757280904
39040,13.95876492158419
39041,12.094989186420342
39042,12.141264890570431
39043,9.630138187968141
39044,12.414223436495757
39045,12.673616884351407
39046,12.223143130073705
39047,12.393360375995714
39048,11.59413377186721
39049,13.139024588239089
39051,12.059766780145727
39052,12.395877462156108
39053,12.220104052174706
39054,13.102286812431341
39055,12.069767003351366
39057,12.29270206335309
39058,12.575682393114135
39059,12.54045269719716
39060,12.449308733039032
39062,12.913959919499176
39063,12.66761976632836
39064,14.012863891136968
39065,11.303639314664629
39066,12.008767190935428
39068,11.766788144132551
39070,11.260564415916607
39071,10.569976682743745
39072,11.990259329490367
39073,12.10727850786184
39074,12.60089376026924
39075,13.036851497303303
39078,12.428670194818618
39079,12.230126717226423
39080,12.123007945392704
39081,10.63294764000973
39082,12.914416493596045
39083,12.926971941037678
39085,13.62607541161784
39088,12.817671128185456
39089,13.376320955390783
39090,13.37766976617886
39091,12.822088796629966
39092,11.38047043684624
39095,12.112439817588236
39097,12.114364953058459
39099,12.795616109527671
39100,13.233368085953346
39101,12.052784548820531
39102,11.906007450332345
39104,12.410533355455161
39105,13.190131832077826
39106,11.49796545093842
39107,11.49796545093842
39108,12.53690573714925
39109,11.90058899389391
39110,12.38318907116468
39111,13.267176987181866
39113,12.120572087889045
39114,12.355156028993909
39115,12.744832273014683
39117,11.16707581175435
39118,11.930065926933512
39119,11.827613088034006
39120,11.593487622883067
39121,11.610564581731392
39122,11.880351014183766
39123,11.914628452225312
39124,11.449569930072103
39127,11.684182312119981
39129,12.328437978723398
39130,11.447409272926185
39132,12.363632106052352
39133,11.90515280149737
39134,12.880732735159151
39135,11.95541002899851
39136,12.471280787552619
39137,12.370377505170108
39138,11.910809642708953
39139,11.910707627051263
39140,12.2598997305341
39141,11.906453003274756
39142,12.665034650657834
39143,12.435436432254225
39144,12.290512832659044
39145,11.884307033699443
39146,11.838186841268199
39147,13.060755520571885
39148,12.287170066011674
39149,10.549154902676728
39150,10.572641948749698
39151,12.013007375300639
39152,12.57387215397673
39153,11.43013797844986
39154,13.912712649639328
39155,12.191666882181474
39156,12.031283703959103
39157,11.771841044412827
39158,12.891468503923264
39159,10.432470776925785
39160,11.097857243324839
39161,11.970507841210702
39163,12.203494814780713
39164,10.82475656756598
39165,11.357440870521145
39168,12.077641349562526
39169,11.994577960073824
39170,13.264833726692236
39171,11.611976347170366
39172,12.603241334295355
39173,12.434677838465202
39174,12.035878477366554
39176,12.64672017787943
39177,12.182015973773593
39178,11.72430161511954
39179,12.334467853630532
39180,11.805208944658576
39181,10.304038950535707
39182,11.39857817912063
39184,11.93145321480813
39186,13.52104865589177
39188,12.702739287427647
39189,11.51271146177939
39190,9.90251166711978
39191,13.658717023698044
39192,11.604345791038773
39193,12.61982011388424
39194,12.88659451519361
39196,12.041410565056138
39197,11.93086872572372
39198,12.060928503747961
39200,12.013473720916359
39201,11.40766115210561
39203,12.185165077664609
39204,10.588543926205249
39205,11.493556430283448
39206,11.320788050198026
39207,11.553370258459232
39208,11.179245018576045
39209,12.012133303714904
39211,11.830774406287299
39212,13.792248032061162
39213,11.620206315381953
39214,11.254079634949703
39215,12.442686663518987
39217,12.954360624489071
39218,12.108462554419333
39221,12.034509713825837
39222,11.911776754898254
39223,13.884637155943485
39224,11.343682505558085
39225,12.613084246559625
39227,13.299028931061972
39228,11.958312785098933
39229,10.994794459135283
39230,11.377233278027996
39232,12.001540649404754
39235,12.050508154666659
39236,12.050508154666659
39238,12.19412998802061
39239,12.19412998802061
39241,12.876749603462102
39242,12.305102238527333
39243,11.638536424338227
39244,13.461380244030863
39245,12.531313142159686
39246,13.474280808745704
39249,10.299883678265255
39250,12.219259928442805
39251,12.699495083925035
39252,12.127242893393676
39253,11.923690679597856
39254,12.797193706099144
39255,12.158177207857722
39256,11.539439910660045
39257,11.770288676673395
39258,12.500003372817673
39259,12.481791663943087
39260,12.909034947558965
39261,11.354867420178545
39262,11.806797993498341
39263,12.032640480957983
39264,11.456195113094587
39265,11.8702870942478
39266,11.387180779950837
39267,13.290516413127898
39268,11.488310426397277
39269,12.099897203923916
39270,11.931122542383115
39272,11.709941137681405
39273,12.454621306273399
39274,12.089325832123407
39276,11.410989786264484
39277,12.151246530274374
39278,11.999619257463934
39279,12.086807065652714
39281,12.075364147387809
39282,14.02164356576434
39283,12.50529582642934
39285,11.793472949657717
39286,11.689268207007274
39287,11.991189993949996
39288,11.82207093793198
39289,11.54019794577594
39290,11.898259180417373
39292,13.146693413334997
39294,11.234814180869739
39295,11.803789627029166
39296,12.516517757679651
39298,11.436787368720752
39300,12.414574608564813
39301,12.093248037619512
39302,12.020943507672815
39303,11.768039816512099
39305,13.334422193723697
39306,13.2078495573493
39307,10.789560758412886
39308,11.990880295216074
39309,11.709609754175244
39310,11.951169435818683
39312,11.111027420787025
39313,12.606545210515982
39315,10.52373554072864
39317,11.980758476848909
39318,11.897023093335733
39319,12.04439991275956
39320,11.937092094251756
39322,12.690321711123397
39323,12.109295884173758
39324,12.338495406024329
39325,11.84020978194629
39327,11.606246841680333
39328,10.596831912242417
39329,12.1950606877088
39330,10.308783954085378
39332,12.442528150281552
39333,11.92928043951709
39334,10.567664914765462
39336,12.354479286684764
39337,13.46727230843479
39338,12.466147681927769
39339,11.539595320761753
39340,11.274875476551284
39341,12.239871766343885
39342,12.55243389330952
39343,12.126873168704279
39344,12.006995197515685
39345,12.088485185824535
39346,11.691587932823495
39348,12.992104805100912
39349,12.467090315862887
39351,12.334917739821217
39352,12.326244617399604
39353,11.142067368175645
39354,12.255340462731596
39357,12.123193417410656
39358,12.57103100166386
39359,12.08530887587111
39360,11.996191598302541
39361,12.039140448481495
39362,12.335948392857555
39363,12.96077295671395
39364,12.910747817897601
39365,11.948975089782504
39367,12.200328001235064
39368,12.099290050677206
39370,12.163009072869983
39371,12.633649524366549
39372,12.032916516004176
39373,12.759683487200137
39374,12.694983504217236
39375,14.18351602196013
39376,12.36843196478887
39377,12.969133795672507
39378,12.192927127289616
39380,12.211659526351294
39381,13.079898608567264
39382,12.908581500687792
39383,12.172261967833581
39384,13.840281050312687
39386,13.160754267460891
39387,13.505627436736463
39388,11.28845068636871
39389,12.094556883709165
39390,13.282350247816767
39391,11.632344222674902
39392,12.597235636562864
39394,12.801344296974495
39395,12.916942156285996
39397,13.273134700127892
39398,13.313804661626856
39399,12.072233196960363
39400,11.931633626582743
39401,11.38249659737284
39402,12.116754766573663
39403,12.928140454392237
39404,12.164758359090701
39405,11.646946463323154
39406,13.047245149801764
39408,11.621241990657596
39410,11.42552607467177
39411,12.02852358065165
39412,12.793799042003524
39413,12.611647674115801
39414,12.235529717457498
39415,13.1038893935509
39416,12.12272023702973
39417,12.217575572590981
39418,13.904975068909518
39421,12.418434002504675
39423,12.594603799049787
39424,12.36620528299746
39425,12.070746510086105
39426,13.957463210723322
39428,11.7986631685255
39429,12.513293052849692
39430,11.857447103528747
39431,12.321642734328915
39433,12.420514156569334
39434,12.11686354565619
39435,11.76305312244295
39436,12.011419883236643
39437,11.73450702914909
39438,12.11210282472776
39439,11.678187589499768
39440,11.674762623062104
39442,12.393499775913163
39443,12.037680573464108
39444,12.603613618394226
39445,13.341695767231647
39447,11.74541151074962
39448,11.548625874007172
39450,12.235030961583064
39451,11.814138982766568
39452,13.706588646627425
39453,12.163982829152314
39454,11.655003581391902
39455,12.371896738396018
39456,12.413722027352877
39458,11.974696292666646
39459,10.9116439973262
39461,12.531776663189767
39463,12.162200982558144
39467,12.480917211451812
39469,12.488061728169503
39470,11.879724343873306
39472,12.652064835128051
39473,12.293816753910669
39474,12.804658074786438
39475,12.17562778020351
39477,12.614491676144254
39478,12.140660266171082
39479,12.089602710107666
39480,12.036163412991417
39481,13.576817825187966
39482,12.63478154306599
39483,12.270621373573844
39484,10.295552759908825
39485,13.141085326192563
39486,13.058375990955295
39487,11.127164599742299
39488,11.825432933696133
39489,11.956295677462572
39490,11.987843510529988
39492,11.25361753678487
39493,11.492108444042811
39494,11.492108444042811
39495,11.532541241335942
39496,12.84029371442979
39497,12.248719820203833
39498,13.000974425285792
39499,12.422820637360905
39500,11.795923910601973
39501,11.641690440145068
39502,12.330669842348325
39503,12.93075910208864
39504,11.655780670428793
39505,13.114143627913153
39506,11.704033959866694
39507,11.455621175438921
39510,12.291810480188829
39511,13.374418156781818
39512,12.977530352284397
39514,11.945777000904037
39515,13.231497914778156
39516,11.472838112492022
39517,11.603353755306125
39518,12.46087905003643
39519,11.682670212307803
39520,12.536050238907508
39521,12.037385231784574
39523,12.320005354468972
39526,11.810582804074865
39528,13.919858709251056
39529,12.085794805216683
39530,11.78697278482907
39532,12.102667740917068
39533,12.63607784379149
39535,13.180473926903613
39537,12.51558359938879
39538,12.895639167452195
39539,9.842249250823016
39540,11.721812297599628
39541,12.287652955719803
39542,12.29486670533271
39544,12.48698071105946
39545,11.578614057060062
39546,12.989543095926894
39547,12.083727004805905
39548,12.083727004805905
39549,12.052605748246876
39551,11.119247612654453
39552,12.434030539400688
39553,12.04540401486692
39554,12.429752804671569
39555,12.416491847313953
39558,11.208624460808647
39559,12.076687034047673
39560,11.331813595547768
39561,11.928393238506983
39562,12.091588761524429
39563,9.675280601595688
39564,11.547310285895394
39565,11.987268412006978
39566,12.338657679808108
39568,12.243359747908244
39569,12.056182040448196
39572,11.908871134983663
39573,11.329360102972219
39574,11.477111265112832
39575,12.316834756052462
39576,12.863334197507836
39577,12.77304581951986
39578,11.573456732392913
39579,12.73063645513826
39580,12.18680049984016
39581,13.086042166185726
39582,12.534828974437731
39583,11.995538062016774
39584,13.052199880867274
39585,12.173980709114995
39587,12.268018516364542
39588,13.342208232635473
39589,12.320902584676324
39590,12.559535083876247
39591,11.9983792647567
39592,11.844199241746205
39593,11.54434713356625
39594,11.884736115009499
39595,11.566027379922321
39597,11.971880364026369
39598,14.316128551652298
39599,11.63445940613107
39600,11.36995578641256
39601,12.786348093144616
39602,11.913385224621669
39603,12.87684525680595
39604,11.994635607419282
39605,12.566953472386302
39607,11.97114096157681
39608,11.704553329025527
39609,12.649181029074061
39610,13.146323922299084
39611,12.75963831206816
39612,13.316938098889098
39613,12.670671200229124
39614,12.392446359899681
39615,11.827811628271176
39618,12.411008559433764
39619,13.332635511349588
39620,12.077589842719496
39621,13.522966189645752
39622,11.789260719031208
39623,11.988560895801799
39624,11.77094149416577
39626,13.037058497354579
39627,11.699968371819324
39628,11.833963629476068
39629,11.699352519981534
39630,11.933208166863949
39631,12.304174975927477
39632,11.17610174772074
39633,11.766653766372325
39634,11.304160488283031
39636,13.087350525104423
39638,12.91881901124781
39639,11.969430733252103
39640,12.706734408050657
39641,12.731369010297414
39642,13.128416134146676
39643,12.027987868806857
39644,12.247228316789732
39645,12.851771612643224
39646,11.947930380176091
39647,12.702277732372849
39650,12.371924941058335
39651,12.635762632392712
39653,11.798841319553805
39657,12.072240309942655
39658,10.842352317711907
39659,12.397188113096885
39660,13.341299275285216
39661,12.870228535590401
39662,13.540989252595425
39663,13.091030216081602
39664,11.307599869776425
39665,12.89555059526152
39666,11.250699402275993
39667,12.30690622523191
39668,12.128871347317178
39669,11.392402010549375
39670,11.94528166138786
39671,12.193931649451066
39672,12.032108181299717
39673,11.75725293354615
39675,11.917119327474694
39676,12.060472716776227
39677,11.905292743463775
39678,11.405262346371495
39679,11.78498001562702
39681,12.002457436573476
39682,10.954514830330984
39683,11.394126586231351
39684,11.594025650152043
39685,12.209908899858949
39687,11.370256907590223
39689,11.740472736434274
39690,11.9082229715166
39691,10.478544461256735
39692,12.031326738195771
39693,12.031326738195771
39694,12.205619358951125
39695,12.32206186726766
39696,11.207096217483654
39697,13.17716455420171
39698,12.157873506493146
39700,11.739403343882344
39701,11.829659252462692
39704,12.016439584626717
39705,11.734585196802652
39706,11.92002109451959
39707,11.277856661237763
39708,11.46143556222044
39709,11.59337721323961
39710,11.945147617447946
39712,11.45273088981411
39714,13.22590132791372
39715,12.34396576812446
39716,11.528289722125793
39718,12.17835377262519
39719,12.252435544636338
39720,12.300244180157723
39721,13.750434672768405
39723,12.06316387584837
39724,11.689125971991956
39725,11.689125971991956
39726,12.234187023195682
39727,11.039655069802095
39728,12.67553332597973
39730,12.519142303685985
39731,12.147537890568087
39732,12.072299127900857
39734,13.150875208547523
39735,12.794809195763252
39736,13.987398528794728
39737,12.813383237829951
39738,11.672610757559669
39739,12.30585764905104
39740,13.673425743748794
39741,12.516777908624462
39742,12.645418940681443
39743,12.472519969945061
39744,12.60175517124874
39748,12.660426867516279
39749,11.611145872964478
39750,12.5262396101002
39751,12.083033832836726
39752,11.875742515469483
39753,12.200711245774153
39754,12.645739512278054
39755,10.860566313188983
39756,12.961070785718755
39757,12.829603588293852
39758,9.937107761468262
39759,12.641767794701284
39760,12.208149678784652
39761,11.094706349059447
39762,12.396661490930004
39763,12.232766131245675
39764,10.93828210390202
39765,11.271085452912848
39766,12.575647001958261
39768,11.691980344865776
39769,11.767233628582293
39771,11.723680245476972
39772,12.00666408751115
39774,12.048707194843999
39775,12.517844008899495
39776,11.821527249738331
39777,12.641042176572883
39778,12.233958498634772
39779,11.588817389482587
39780,12.50681026616937
39781,11.674747023857915
39785,13.303046039721618
39787,12.832327405185175
39788,11.219374193622018
39791,11.938731756274139
39792,12.435067283641304
39793,11.902435418118163
39794,13.780963373624477
39795,12.55981126772382
39798,12.394272453704028
39799,13.746804229124097
39800,13.25341273907886
39801,12.68847557676553
39803,12.819801512423862
39804,13.251665772211622
39805,11.951062224629561
39809,11.324647553491081
39810,12.428985182161567
39811,12.904846930088764
39812,12.059639454773599
39813,11.781707625823444
39814,11.054497337994377
39815,11.759156037093032
39816,11.881057082108438
39818,11.798038775546553
39820,11.938506727603421
39822,12.11614432858246
39823,12.876899404545181
39824,11.745046490512784
39825,11.322471409072747
39826,12.01172928549511
39827,12.686750244817185
39828,13.617827849152622
39829,10.104844458405768
39830,12.03166074540053
39831,12.771230379874208
39832,11.786450964799322
39834,14.315796238363742
39835,11.37149508802546
39836,11.88909552351205
39837,12.049345064539711
39838,13.053301708594347
39839,12.712927571367514
39841,12.838102141216863
39842,11.585294296956544
39843,12.557394112517478
39846,13.488587332289047
39847,13.33023352401931
39849,12.06338933146423
39850,12.055846245813617
39851,12.61584006424275
39852,12.648887679467883
39853,11.05296766447092
39854,12.153562076236415
39855,12.700726477621673
39856,12.99444141263947
39857,13.56596850926254
39858,12.732549641548168
39859,11.551999541250975
39860,12.053423435525154
39864,11.674805198627519
39866,12.140053346820643
39868,12.05903819521143
39869,12.316479561328471
39870,12.339618142583275
39871,12.384470086377874
39872,11.743922502223807
39873,11.836047882925563
39874,11.889456276064173
39877,10.685912197415746
39879,12.069529077072083
39880,12.058773430067658
39885,11.225515661556074
39886,12.318063408704186
39887,12.096887477949874
39888,11.986394148694094
39889,10.270977501956267
39890,12.630125205473192
39891,11.783639197547195
39892,11.751358804215934
39894,11.942118203341971
39897,11.80490012528662
39898,11.753085587108364
39899,12.238952549626998
39901,12.109759206422849
39902,11.795339232393445
39905,12.948516526403678
39906,13.058591094106209
39907,12.57067198040799
39908,11.783470885588173
39909,13.454125539318014
39910,12.67179943168191
39911,12.19620148101778
39912,13.80077862964157
39913,12.150036486313562
39914,12.040171771385321
39915,12.184922396772723
39916,12.142142271274267
39917,11.83958372367644
39918,11.998334912489947
39919,11.87081946972911
39920,12.836703429432127
39921,11.856478112926068
39923,12.938488295699694
39924,12.874851151436719
39926,11.777632486406816
39928,11.027348702281728
39929,12.559973036929613
39932,12.606869156171408
39933,12.3524454623671
39934,12.601613189646239
39935,12.54136921290771
39938,12.183026899862494
39939,12.32544754845473
39941,11.29146916125655
39942,12.069150084723173
39943,12.579270923258312
39945,12.875582740911447
39947,12.370829948439901
39949,11.724633105115855
39950,12.307673220961652
39952,12.311378806526708
39953,12.806865954460125
39954,12.942461511003362
39955,11.890862384001316
39956,10.969235824706251
39957,13.370268633024748
39958,11.705564899904694
39959,11.758922326710534
39960,11.898326504212623
39961,11.999655443951397
39963,12.105866949447552
39964,12.46940631377516
39965,12.295842160261971
39966,12.203819648278596
39968,13.581633727755325
39969,12.482725758158436
39970,12.538218444291363
39971,12.310092722831655
39972,12.481969270884843
39974,12.68538362889242
39975,11.406784269991851
39976,12.440595802712366
39977,12.463859850769257
39978,13.083698668239947
39979,12.433120394964515
39980,12.563282505266221
39981,12.939545207286931
39982,11.773864677814956
39983,12.880710056338675
39984,12.063845398200463
39985,10.538357014560095
39986,12.372405869706673
39987,12.50050131916334
39988,11.810042025122447
39989,12.133048656475378
39990,11.592610613733555
39991,13.326307965893399
39993,11.91537870588336
39994,11.462435399066688
39996,12.125101876885537
39997,12.035258508779608
39998,12.133045166824513
39999,12.720878187600876
40000,11.87176268225377
40001,11.87176268225377
40002,11.966688289482935
40003,12.049926661526083
40004,12.176194188696012
40005,12.277887126447228
40006,11.924303752332968
40007,11.83026461269199
40008,12.240633928794221
40009,11.652600324294088
40010,12.028652956664818
40011,12.406150002378428
40012,12.44455839924478
40013,12.322608252711468
40014,12.127957212879659
40016,11.855894512312322
40017,12.457646688316501
40018,11.959457474769891
40019,11.686796012514172
40020,12.439581753895856
40021,12.30395757403101
40022,11.664248097901467
40023,11.565383200099449
40024,12.575967980577733
40025,11.999795976937495
40026,13.185729762229112
40027,12.573293273837884
40029,12.865533234975326
40030,12.638241418868583
40031,12.138403579369477
40032,12.428147659387388
40033,11.862560561686257
40034,12.800717359548278
40035,12.612315976898099
40036,12.155323965777253
40037,12.196972683519128
40039,13.329858611048499
40040,12.17702467394411
40042,11.922891041718342
40043,11.914901723695408
40044,12.186941727176825
40045,12.397768728894814
40047,11.840204493379048
40048,12.156672594930155
40049,12.902272550030629
40050,12.268083986982914
40051,11.634154310144249
40052,12.440417424497259
40053,13.131878463741204
40056,12.197486378326161
40058,11.765240002439459
40059,13.055271695664318
40060,12.6284796387667
40061,12.189632323276589
40062,12.213126523986912
40064,12.11608900241852
40065,12.159524170528039
40067,12.330792938312232
40069,12.174441985443337
40070,10.791299025015421
40072,12.395954830478395
40074,12.613652084697142
40075,12.011190958582324
40076,11.953629937376727
40077,12.554332767170049
40078,11.422397273727729
40080,11.971560041478893
40083,12.232907141901908
40085,12.733431283462965
40086,12.72484921702684
40087,12.448498821267023
40088,12.07658610584484
40089,12.331120061790749
40090,12.035937546709036
40091,12.27852727118503
40094,13.240710478798759
40095,12.675004593786783
40096,13.707300563010094
40097,12.272521227990694
40098,12.169078575165333
40099,12.068956954136578
40100,13.488961877427036
40101,11.80340276308942
40103,12.083134673597684
40105,11.921145921671053
40106,11.405425411913473
40108,13.537874735692434
40109,11.53724591367714
40110,12.043338927972112
40111,11.958570451016806
40112,13.012967443584136
40113,12.332842247837938
40114,11.423924629072129
40115,11.136737632251975
40116,11.933937551678847
40117,12.951274486338022
40118,11.5145555379016
40119,10.87324534605887
40120,11.943139533563969
40122,11.575510879168906
40123,12.822750804948534
40124,11.529218780682697
40125,11.967993708279442
40126,11.54415047217529
40127,12.21356598711727
40128,10.90342920428316
40129,11.781475169885741
40131,11.857522926446446
40132,12.122618444646218
40133,12.096405438025984
40135,13.281422586757767
40136,13.155918916839436
40137,12.684487115866567
40139,11.917530563602979
40140,11.638678006432734
40141,11.642491275412482
40142,12.135175491699787
40143,12.500944732015476
40145,11.570149429667975
40147,12.373405436113579
40148,11.66771732650541
40149,12.34530714468074
40150,12.356969110555625
40151,11.988616394393782
40152,13.046372187311558
40153,12.693445995610322
40155,12.412346936594695
40157,11.965445892443148
40158,12.930123973744866
40159,12.105135296759606
40160,12.08615994002719
40162,12.89418589713025
40163,12.814780252917151
40164,11.516781383990173
40165,12.649174620241642
40166,12.352194511846516
40167,13.31227834698914
40170,11.073455703777878
40172,12.88645872960713
40173,12.704829445061964
40174,12.070774521055485
40175,12.80206406438353
40176,12.61231840584259
40177,11.764398347641796
40178,12.212579394005461
40179,12.152955471881091
40180,10.750939163879197
40181,11.864497118057843
40182,11.723816718030928
40183,9.984062234349953
40184,12.072465016898617
40185,11.682677762184298
40186,12.467199207869049
40187,11.437554464145155
40188,12.35011128124896
40189,11.735127664571394
40190,11.486552045749807
40191,13.894743022153495
40192,11.711503373028867
40193,11.895171302046194
40194,11.922667950614333
40195,13.329161947167208
40196,12.009365805398357
40197,12.42260926736144
40199,10.714471776690432
40200,12.315477760654533
40201,10.90808886457027
40202,12.471794632653227
40204,11.924353056235004
40205,12.297403691381628
40206,11.27861168970823
40208,12.939804633263735
40209,13.39741752103441
40210,13.158973387096124
40211,11.83100400505519
40212,12.889524899111073
40213,13.062377058750075
40214,12.883441433371894
40216,12.612289490931243
40217,11.299893807971152
40218,12.064245717555231
40219,12.16174787051811
40222,10.961061428905774
40223,12.188606644918138
40226,12.300611928415636
40227,12.05372439060762
40228,11.968077375974186
40229,12.07826204911032
40230,11.64055930423391
40231,12.586722037224732
40233,11.924831240050944
40234,11.75178086830137
40235,12.335851097311567
40237,11.904315807389796
40238,12.12690132012353
40239,12.991871907281077
40240,13.279237515617513
40241,12.295958045860548
40243,11.703818191794246
40244,10.839497565812863
40245,13.073777132777735
40246,12.457421240781095
40247,11.476385044623676
40248,13.049379886347532
40250,12.432247938852406
40251,12.700292908900046
40252,11.513091576223742
40253,11.72336900933435
40254,11.45794200161499
40256,13.655442813186326
40257,11.892210750267425
40258,11.699970108236958
40259,12.079757051102678
40260,12.179881296386013
40261,12.337573015022077
40262,12.125200329804626
40264,11.74064662231812
40265,12.109442587852348
40266,12.434297439562108
40267,11.06910387529939
40268,12.593627843309879
40269,11.693819512689492
40270,11.779933738224411
40271,11.940125067338217
40272,12.049248672773386
40273,12.691561755006692
40274,13.472448012863344
40275,11.796423252719862
40276,11.16152413040526
40278,13.810528278232153
40279,12.243321777591529
40280,12.410569341777485
40281,11.053136273228072
40282,12.088246333254153
40283,10.59853841273702
40284,12.065607336870816
40285,12.394993271059828
40286,11.83894109684634
40287,12.159850212155908
40288,12.02858805657627
40289,12.138403193550635
40290,12.103810954316003
40292,11.711097971325298
40293,13.063505255110773
40295,12.72214178320472
40296,12.588100224123899
40297,11.328561191622288
40298,11.990946085462868
40299,11.142685369396048
40300,13.00446462016825
40301,13.141446883986095
40302,12.77716006229721
40304,11.869876771151342
40305,12.274006117313535
40306,12.15680547958944
40307,12.265111472053999
40308,13.047919685108939
40309,11.612159914513201
40310,12.399797133089269
40311,11.773203790545237
40312,11.455336452281049
40313,12.430726362918666
40316,13.109240059624687
40317,11.331389943857008
40318,11.26564543080092
40319,11.311472789597378
40320,12.218547145473648
40321,12.047417890885285
40322,12.456503478708942
40323,12.999239966642845
40324,11.799805683806579
40325,12.694104769305039
40326,11.968299876385695
40328,13.67393343956501
40329,11.152410557050118
40330,12.379571496685774
40331,12.885248356304857
40332,12.471881484346431
40333,12.367696214570124
40335,12.228975677165531
40336,12.378809299308417
40337,11.977507393014209
40338,12.233757050158264
40339,12.6982873161353
40341,12.753575055940683
40342,12.209627919879578
40343,11.236344086597567
40344,11.82673418125098
40345,12.16111471566354
40347,11.92344771905211
40349,11.421645076326534
40350,13.190610668742218
40351,13.701007577939485
40352,12.11078690327501
40353,13.406410814162363
40354,11.924285183807957
40355,12.177235969477088
40356,12.638401858071227
40357,12.619703880467437
40358,11.789953006679973
40359,12.113590151354126
40360,12.436640755031931
40362,12.345402343284821
40364,12.126612117275176
40365,11.357523210689802
40369,12.902848463605025
40370,12.710273572916579
40371,12.228018571687038
40374,12.143126771718041
40376,12.654743764894516
40377,12.246837577112537
40378,11.992274254842089
40379,12.288911888890134
40381,11.875817256900783
40382,12.102647937837133
40383,12.340866501620662
40384,11.192326733837692
40385,12.163929590917
40386,13.142784076813172
40387,12.1193922026727
40392,12.423373969132847
40393,13.704801380845982
40395,11.168463416817493
40396,12.327071914181104
40397,12.402950094733068
40398,12.354467278451104
40399,12.123074510550016
40400,12.123074510550016
40401,11.293003592375848
40402,11.030562642241787
40403,13.34492234648855
40404,12.181120953430154
40405,11.198937925962854
40406,12.376198406701185
40407,12.337912620422845
40408,13.144419113941412
40409,12.82819012087927
40410,12.829199685699828
40411,11.924794912392098
40412,12.494993238346238
40413,12.760903488321206
40414,12.283758160100618
40415,12.122167100636924
40416,12.0847842682107
40417,11.79906780621079
40418,11.939781014180358
40419,12.045828720454981
40420,11.523146252584437
40422,11.988712377754954
40423,12.45872798858668
40424,11.884397660547773
40425,11.85848783591701
40426,12.601252077763295
40427,12.270229650273382
40428,12.358928359951424
40430,11.929196014390683
40431,14.331726146121863
40432,13.502718869415425
40433,13.260970463340122
40434,12.298254837688319
40435,12.395818655866286
40437,11.087255348775463
40438,12.700451248665678
40439,11.801657305980562
40440,13.708204617429018
40441,12.028047683797423
40442,12.101523946467491
40444,12.491143763506441
40445,11.944586505842352
40447,12.155684207445928
40449,11.237647164501656
40450,12.0958993157759
40452,11.308220278855181
40453,11.954555686573007
40454,13.128670411197408
40455,12.653533710520183
40457,12.736626275259956
40458,11.67422097034003
40459,11.35745897415894
40460,12.43247057337022
40461,12.28222840876521
40462,11.825555162517432
40463,11.778003658198465
40465,11.727650819067884
40467,12.138759733696666
40468,12.41401885958135
40469,12.2244986486938
40470,14.637002896801867
40471,12.74279983043266
40472,11.563862206120803
40473,12.602067839539185
40474,12.673737561952251
40475,12.2885689819948
40476,13.297792060831615
40477,12.017598056699399
40478,13.298322890991795
40480,10.62496850869432
40484,12.106708575812291
40485,11.378235145333461
40486,11.264599872621112
40487,11.477130973224975
40489,12.137454338062561
40491,12.191502662783643
40493,12.11337608470292
40494,12.175397917185503
40495,12.407156648621896
40496,12.883147435872118
40498,12.073908613268665
40499,12.653941367039321
40500,12.442219514836342
40501,11.942901125241406
40502,12.534370808765232
40503,12.746891488916638
40504,12.294751952852248
40505,12.218004073319701
40506,11.75265540928092
40507,11.935774245645966
40509,10.016617954249373
40510,13.167063862565566
40511,12.75426970345472
40512,11.955039989611969
40513,12.643640803365727
40514,12.72127804692655
40515,12.29340332190894
40516,11.61531919600673
40517,12.630388178372195
40518,13.2257618916243
40520,11.379013778691927
40521,11.885675525593639
40522,12.34335085348866
40523,11.719456288844366
40524,10.994135083113116
40525,11.885569117583366
40526,12.047677282424836
40527,12.344483489144725
40528,13.116491546618443
40529,10.565103914411498
40530,11.71988250638897
40531,12.79784885186178
40532,13.050752831464813
40534,12.12062501639053
40535,12.30933848014007
40537,12.366640993853142
40538,10.503231731089995
40539,12.672944202520656
40540,12.49128972616569
40541,11.868666305357408
40543,12.080991322303587
40544,13.385410933521744
40545,11.81735596873268
40547,12.09109326968894
40549,12.250770135718422
40552,12.694589986041322
40553,11.697413994182726
40554,12.055792001078462
40555,11.752366997499932
40557,12.483257387454707
40558,11.877874609828034
40559,12.133583607870804
40560,10.819968559784236
40563,12.222501473047359
40564,11.95422296213921
40566,12.386925142609682
40567,12.24657213059927
40568,11.519955469354667
40569,12.067902187213518
40570,12.15510967529253
40571,12.619963050571846
40573,11.43123826951282
40574,11.486696371939809
40575,12.102467041384125
40576,12.349376297289034
40577,11.491863416251643
40578,11.851544904999974
40580,11.358426420378152
40581,11.948322051092823
40582,11.622635031795342
40583,12.280605541652843
40584,13.331922383271376
40585,11.592939315461052
40586,12.129832749265418
40587,10.810900008598265
40588,11.977981362846744
