Id,Value
29304,12.180318198359704
29305,12.62395149341496
29306,11.903033035318579
29309,11.900276523403692
29310,12.823392908563935
29311,12.196567988352609
29312,12.034211827727113
29313,12.304780951333534
29314,12.525383081697974
29315,11.582976757403094
29316,11.632786614496556
29317,11.886112239830172
29318,11.735679242054577
29319,12.201323820429778
29320,11.852679252421733
29322,12.400886042775582
29323,12.385818393080562
29324,11.69835290922961
29326,12.400748930857503
29327,11.897949275663684
29328,11.842636169165047
29329,12.343335829975324
29330,10.670650109602244
29331,12.396441771288867
29332,11.267998939069003
29333,11.812085319012075
29334,12.206521437752299
29335,12.275404713973032
29338,12.442831846288655
29339,11.616638221177576
29341,10.937986124734046
29345,12.68565376803516
29347,11.9131927087939
29351,12.50001079481289
29352,12.22205901378237
29354,12.222652458432428
29355,12.095753724236875
29356,11.585607688776793
29357,12.891124152347988
29358,13.118753970063132
29359,12.387827546545228
29360,12.470968745044775
29361,12.090000506482314
29362,11.358757653012855
29363,12.8843992033399
29364,10.817263785728532
29365,11.689175157422643
29366,11.690277052705206
29368,11.978106629791576
29369,11.761929560955302
29370,13.56210490864622
29371,11.837854927006857
29372,11.12241485771869
29373,11.295333942475661
29374,11.838821837309112
29377,12.410908849773953
29379,12.760631649338759
29380,12.004614722102868
29381,12.133310973968179
29382,11.981718370642838
29383,12.444446592445225
29385,11.2989637714974
29386,11.4820673468169
29387,11.88483463940708
29388,12.80462985617029
29389,13.758223835036329
29390,12.894481725705258
29391,13.10752493267196
29392,12.795478442730335
29393,12.134160613547152
29395,11.253661746505838
29396,11.763962037142077
29397,12.32601455790967
29398,12.589078782639131
29399,12.038121539332973
29400,12.565256911965125
29401,12.712509260102333
29403,12.664863775129977
29404,13.425460591227004
29405,11.457300488140088
29406,12.49523243159597
29407,12.020251636754184
29408,12.30832568304222
29409,12.19359905933743
29411,11.747457260510362
29412,11.446552908654986
29413,12.642989215147633
29415,12.343335938317853
29416,12.026345725711401
29417,12.387055052983428
29418,12.124619385074052
29419,11.71569532367132
29420,11.484915799816973
29421,11.597451178538769
29422,12.030802736610845
29424,10.276963471404741
29426,11.102024812912274
29427,11.666663883195113
29428,11.923523242299822
29429,11.72733352156904
29431,12.039253448898467
29433,13.731469305483252
29435,11.558488953556388
29436,12.545830009788183
29437,11.987668516463977
29438,12.121161837165513
29440,11.820714514794467
29441,12.328409942211845
29442,12.341487919256334
29443,11.607929792202967
29444,12.762539157554016
29445,13.088573614431713
29449,12.925048209577287
29450,13.794888621117295
29451,12.941338406447084
29452,12.089917989581924
29453,10.135689151488334
29454,11.841359364735212
29455,11.696125852932129
29456,11.68034490369873
29457,11.316271359273609
29458,12.217553294935936
29459,11.497602952312072
29460,12.352607825011237
29461,12.394962516023192
29462,11.452114277090647
29463,11.829791433162018
29465,12.641227605424387
29466,13.08698707456109
29467,11.706670279780438
29468,11.946692890608379
29469,11.959113739169794
29471,12.035234819717097
29472,12.037972356891931
29473,12.03983615255385
29474,12.485847566401297
29475,11.30427191870966
29476,11.955920377430704
29477,12.012105284272089
29478,12.270003197156559
29479,11.72532857879089
29480,12.355434961293607
29481,12.163437234899698
29482,12.243215984898374
29484,12.31680510488205
29486,11.944124467820373
29487,12.329468669675062
29488,12.102619897842203
29489,12.833433757226878
29490,11.683663683366259
29491,11.272982964447527
29492,11.869096177128903
29493,11.178890994260136
29494,12.043051969446577
29495,12.207450409624254
29496,11.59356320132311
29498,11.612011579685
29499,12.174767978692124
29500,10.187636654794318
29501,10.975420949964317
29502,13.560103274964487
29503,12.445552479928473
29505,12.472081093647663
29506,12.343149864921507
29508,12.44838163674498
29509,12.431508966753952
29510,10.767090021476076
29511,11.436831371598341
29513,12.422380935806867
29515,11.831218803116187
29516,12.388019723447773
29517,12.516977833744853
29518,12.016452337893885
29519,10.96651210672216
29520,12.049432920258354
29521,12.685031405867623
29522,13.055882769491333
29523,13.050754733178966
29524,12.26917555950908
29526,12.200640418922987
29527,11.60507004451962
29528,12.380149485105687
29529,11.775919416756416
29530,12.232203874375887
29531,11.91873016154326
29532,11.465131299484067
29533,12.109379761500305
29535,12.49114276285312
29536,12.354353524309289
29538,12.346350182787482
29539,11.785374700601624
29540,11.739255343319687
29541,11.501592737100482
29542,12.139416317632696
29543,12.174114586032376
29544,12.174114586032376
29545,11.848177224444688
29546,13.04903592929205
29547,12.976333127932318
29549,11.417310733802516
29550,11.824700921596824
29551,12.07763573850636
29552,12.174281013459495
29553,12.472090500316614
29555,12.512167975031858
29556,13.837738512631141
29557,13.008867524227014
29559,10.994878328429973
29560,12.26495782755525
29561,12.352985959312093
29562,12.38339021075451
29563,12.144248582364582
29564,11.511449090495304
29569,12.395141762617428
29570,12.05426928121733
29571,11.797875875598937
29572,12.49451318937233
29573,13.111414582706441
29574,12.23293672138205
29575,11.833838837319892
29576,12.227774034613173
29577,12.351273440948638
29578,12.592795329477926
29579,12.168782749833687
29580,12.22451763948721
29581,12.700649768411818
29583,12.264063858932762
29584,12.54796853780594
29585,12.531224513472853
29586,11.673970722176392
29587,10.831468745316778
29589,11.92818125411805
29590,13.0458320144362
29591,12.196634680601424
29592,13.512096885775456
29595,11.242842912261576
29596,12.96735986507904
29597,11.302112705087497
29598,11.717223777062152
29600,10.996289180571452
29601,11.505590633155563
29602,12.128760074146658
29603,12.019719936453498
29604,11.877713442778749
29605,13.02055320822836
29606,13.005498752391787
29607,11.353983366409722
29608,13.277462380554205
29609,12.529669597075259
29610,12.024625878200819
29611,11.809785802702713
29612,12.018208803702361
29613,10.977500666067975
29615,11.80487559826729
29617,11.983331701100779
29618,11.716495987043633
29619,11.955183764572165
29620,11.525642811221761
29621,12.45082271937261
29623,12.396286771438728
29624,12.256282933437543
29625,11.629862336736586
29626,13.222434255701593
29627,12.05452088729212
29628,12.26201863719593
29630,11.596709379513687
29631,11.596709379513687
29632,12.38794122021972
29633,12.51087366296813
29635,12.480809578319448
29636,13.28310785966804
29638,11.846939261605215
29639,12.075384331768852
29640,12.075384331768852
29641,12.066530847692846
29643,13.196250264505611
29644,12.00449448557508
29646,12.638696365534855
29647,12.230482785277964
29648,12.363815566969524
29649,12.982228953757968
29651,10.7828488427809
29653,11.873237634851986
29654,12.238695132490303
29655,12.402108510218063
29656,12.183527815352857
29658,11.369515533327558
29659,11.709052311045301
29661,11.020879145060245
29662,12.133590461238747
29663,12.442148699941999
29665,11.802265401074415
29666,11.636499729682553
29667,12.512756887348846
29669,12.46191463645113
29670,11.403439523987819
29671,12.76061955881314
29673,11.731448591996518
29675,12.588710403093799
29676,12.634395925856566
29677,12.591461429272101
29678,11.934475359833744
29679,12.627538972354142
29680,11.50504655306441
29681,12.137040525681524
29683,13.087709699867691
29684,12.764207697019192
29686,11.543830722420243
29687,13.480731410414332
29688,13.432098716988584
29689,12.375223028167817
29690,12.485032681569198
29691,11.681708307196
29692,12.112700984511557
29693,12.013997096903344
29695,12.826064856162581
29696,12.337206963202828
29699,11.907661047430489
29700,12.46673850180128
29701,12.534753591889274
29702,12.189580035237194
29703,12.183195697951959
29704,12.22111474623173
29706,10.634029983966528
29708,12.466397345902692
29710,11.858961766385782
29712,12.441607298378774
29714,11.833661035072653
29716,12.841059170451995
29718,12.340906131805752
29719,12.922639653004737
29721,11.00422741603036
29724,13.123274843393489
29725,13.070215091331995
29726,13.777823014143095
29727,12.839566779503816
29728,12.217078730876949
29729,12.786199587012476
29730,12.953765430187104
29731,12.28598155642495
29732,12.312354005058438
29734,12.438405131191143
29735,12.68638065803895
29736,12.444751936866549
29737,11.996419615747456
29738,13.141751088491624
29739,11.709852780418762
29740,12.228140549329353
29742,10.689381223460543
29743,11.562278605422922
29744,11.955753138715403
29745,12.634348215520824
29746,12.485702822656066
29747,12.93807730483719
29748,11.72980889783867
29749,13.447782799555142
29750,12.258730164258907
29753,12.38000997338711
29754,11.653209800395956
29756,11.49226001764993
29758,12.196199238768049
29759,14.356676191033284
29760,11.651178353565731
29762,12.146599188768816
29763,12.388963200884273
29764,12.014467335123669
29765,11.489123527549001
29767,12.308899504039402
29768,11.066379491184177
29769,11.284780570775862
29770,12.40219097204573
29771,12.10328530993107
29772,13.268683828373504
29774,10.675192274129932
29775,12.431057327289643
29776,13.226571789239568
29777,12.173286277115652
29779,11.972117093741426
29780,10.317365286334127
29781,11.757972891601455
29782,11.815861557984393
29783,12.246488486409891
29784,13.145027222390805
29786,12.593123074982017
29787,11.163737393741975
29788,11.627702831217375
29789,10.958343477109416
29790,11.683209060391084
29792,10.996289180571452
29793,12.396778423586511
29794,12.421755903125568
29795,11.606717678001694
29796,12.564002890587393
29797,11.750990478056245
29798,12.022065719163656
29799,11.80769482696511
29801,13.145708328796033
29802,11.606717678001694
29803,10.852109842124102
29804,11.030747481908879
29805,11.883898616075083
29806,13.135967668437829
29807,12.747524133354073
29808,11.900075276510016
29809,11.900075276510016
29811,12.546791541550505
29812,12.563192120319592
29814,11.238819435237222
29815,11.238819435237222
29816,11.092238183723733
29817,11.807837995660222
29818,11.872838072749335
29819,11.35942008783536
29820,12.559962489676089
29821,12.380631164121414
29822,12.033681366146663
29823,12.392639193744543
29825,11.306156131768766
29826,11.974068145624834
29827,12.663139764701892
29828,12.623216813245342
29829,12.623216813245342
29831,12.021739447186338
29832,12.192433445352746
29833,12.382591982628679
29834,12.281015620874633
29836,11.814034390213113
29837,10.830515364294822
29838,12.440453666283517
29839,12.17304982125994
29840,11.237213079762856
29841,13.323513450963453
29843,12.303196055806513
29844,11.778814090524424
29845,12.583478665588693
29846,12.840701789208019
29847,12.304549200064749
29848,12.135592775142978
29849,10.569953117590781
29851,12.06168115386835
29852,12.774550424625904
29853,13.012964314574798
29854,13.119683471065258
29856,13.034057333231235
29857,12.339628681126264
29858,12.817944091686172
29859,12.489108285874213
29860,11.566814376239414
29862,12.23191011942993
29863,13.506158122792119
29864,12.820345754006631
29865,11.891807896134388
29868,12.455872548877359
29869,12.530459781941474
29870,12.164824554671625
29873,12.584044945284827
29874,11.748214597894854
29875,12.076352602191701
29877,11.159188793550863
29879,11.671711948113817
29880,11.566070440262521
29881,10.540532742663391
29882,12.071469758327954
29883,11.625728387733943
29884,11.903734319920865
29885,13.29517334163246
29887,12.356393162349693
29889,11.572401335959153
29890,11.177369308510006
29891,11.575842520044537
29892,11.790300546957614
29893,12.31243991301712
29894,12.759493714342302
29895,13.729607332484878
29896,12.813763295463737
29897,11.300608210814687
29898,11.953589810450907
29899,10.457573922109678
29900,12.723545808390877
29901,12.523077222615523
29902,12.836024861457748
29903,12.488106271527666
29904,12.539066809922492
29905,12.315401063743241
29906,11.509767065014152
29907,12.412324718474121
29908,12.040266252063546
29909,11.797125280755415
29910,12.230037233011647
29911,12.643191575500865
29912,10.948182290586617
29913,11.620956433972665
29916,12.218443489282901
29917,12.05063668198063
29918,12.035482503311698
29919,12.707865739814888
29920,12.675285536479656
29921,11.152742941987388
29922,11.974643365506772
29923,11.733687677224015
29924,11.766639436389369
29927,11.267279833812339
29928,11.267279833812339
29930,12.696349812831471
29931,12.791889907430765
29932,12.889827916841465
29933,13.098087906886242
29934,12.405548919360939
29936,12.851161377618894
29937,11.903027386170676
29938,11.048688005662507
29939,12.689468074189996
29940,13.028849029237236
29941,12.0574311737055
29942,12.180417354725751
29943,11.175638350937009
29945,11.670019625968944
29946,11.79143974943334
29948,12.028369275519488
29949,12.808007448620312
29950,13.147269504717563
29951,12.972240897582417
29952,12.268061536852098
29953,12.440322518568788
29954,12.723741697439792
29955,10.875830930321335
29956,12.047243733575044
29957,12.744076352625036
29958,12.339973474897349
29959,11.43392093821554
29960,12.079971999978197
29961,12.123566481289437
29962,11.525773109525595
29963,12.318860751806355
29964,12.255525424952463
29965,10.788330759048947
29966,12.145351806366087
29969,12.586694361692192
29972,12.033602919925762
29974,11.998709503736983
29975,11.82959969145798
29976,12.864600115052745
29977,13.585458576651263
29978,12.764608052679531
29979,12.762102102306123
29980,12.119099095787202
29984,12.126243034051178
29985,11.82438979986581
29986,10.990224782186763
29987,11.456796386784184
29988,12.061535869773497
29989,12.376933779800336
29990,13.32047061352694
29991,12.98287812288168
29992,11.466008821186806
29993,10.915740894861726
29994,11.71929915914578
29995,12.021040092214252
29996,12.115363278733245
29997,12.241775137963664
29998,11.67487773359873
30000,11.480143645274357
30001,10.288775067211967
30002,13.100868213028207
30004,12.473795614140773
30005,11.925235676864144
30006,12.059152380133147
30007,12.306431112724702
30008,12.472464639297197
30009,11.504701775930045
30010,12.274073683648993
30011,11.769545506227328
30012,12.883310719398025
30013,12.787938752360656
30015,13.306189162835643
30016,12.3726129757333
30017,13.32438533293126
30019,9.655557699541365
30020,13.16296649190329
30021,12.156439433387341
30022,11.805215000140018
30023,12.517190903613837
30024,12.446614878537726
30026,11.828297822992576
30028,12.437264106657004
30030,11.352061536288074
30031,12.110599030218207
30032,11.23231117578101
30033,13.200921099397618
30034,11.794343155878709
30035,11.338755361253344
30036,13.193683540925221
30037,11.825362057093201
30038,11.508434470195446
30039,12.030455068901698
30041,12.445536520212269
30042,11.399619569283846
30043,11.615841346347526
30044,11.726161511095963
30045,13.542559195524188
30046,11.438822748688757
30047,12.49687839420588
30048,11.957056244496851
30051,12.108323337943318
30052,11.973857275843693
30053,11.079915387246295
30055,11.647135639292209
30056,13.611870977693002
30057,11.832303724938484
30058,13.595686875491232
30059,12.408292678861159
30060,11.904034175277467
30061,11.903035494210787
30062,11.931765753253723
30063,12.568930574976523
30064,13.418159002691024
30065,12.11273814533978
30066,13.15093316273823
30067,13.303751477478595
30068,12.424183135700329
30069,11.0436388065333
30070,11.922451681279245
30072,10.3222798167326
30073,12.577055441497823
30074,12.376043620946671
30075,12.499440926315245
30078,12.506159548697369
30079,11.918674372785492
30080,11.495676361352853
30081,12.87586166192336
30083,12.32162089420682
30085,11.422437690053506
30086,12.237469652442964
30087,11.957413686504758
30088,12.181925428636195
30089,12.26509795704472
30090,12.071248371730476
30091,12.956142858318763
30092,11.97426182036646
30093,12.460242856250922
30094,12.244377505580047
30095,12.793167828885295
30096,12.325410021479307
30097,13.213608750498729
30098,12.063448236772146
30099,12.339634621427695
30100,12.917193384301193
30101,13.566789996864255
30102,12.066411764135626
30103,12.066411764135626
30104,10.769782609566914
30105,13.178451611633545
30106,11.856667926769116
30107,12.058497498520396
30108,12.158576223971284
30109,12.262030648516902
30110,12.776272268887464
30111,11.285717250002547
30112,12.298931229865406
30114,11.292348418391313
30115,13.192590224682448
30116,11.281688225462236
30117,11.236497212225672
30118,12.792908422874657
30119,12.045625400332497
30120,11.672412426828444
30121,11.917108775742172
30122,12.758878472766337
30123,12.517670158073578
30125,12.512731548513088
30126,11.8428773164991
30127,12.900701724034871
30128,13.358302761748408
30129,11.701709517817271
30130,10.655478614493557
30131,13.60662449390485
30132,12.159373651708934
30133,12.35796354480209
30134,11.893337508452833
30135,9.873117436094677
30136,11.4550179423868
30137,10.653726013784375
30139,12.387109351690789
30140,12.07161502571223
30141,13.15669888395404
30142,11.637904191330854
30144,11.860263584318202
30145,13.801375855987395
30147,12.2647718037537
30148,11.628335445058381
30149,11.975766760540761
30150,11.468374717644647
30151,11.135617547102896
30152,12.226510425438107
30153,11.732261070369528
30154,11.82410603714948
30155,11.757510551951205
30156,12.95321562153148
30158,11.51000763441974
30159,13.207561491348251
30161,12.144910044287688
30162,11.515667392987039
30163,12.081137705481364
30164,11.384289556175755
30166,12.644109420224048
30167,12.732465015552528
30168,12.012837407546677
30169,12.012837407546677
30171,13.082243375676175
30172,11.769653921950283
30173,13.027392613688232
30174,11.575606899520054
30175,11.217182548050449
30176,11.983224853437708
30177,12.379233986063866
30178,11.218545579990835
30179,11.599389037690386
30180,11.871419171930881
30181,11.871419171930881
30182,11.595864234708342
30184,11.363023517200132
30185,12.02392766267206
30186,12.203100568455824
30188,12.69830015266545
30189,12.065738535984888
30190,13.51173867658953
30192,12.402243607702111
30193,13.076558350590979
30194,12.041402627176769
30196,12.056128366370249
30198,12.56832500934663
30199,11.750748654423763
30200,12.401600568631487
30201,12.41605253535796
30202,12.184962673225833
30203,12.767064655021223
30205,12.399551068345122
30206,12.303632517905317
30208,11.766949418965464
30209,12.478682610439037
30210,12.547196812990798
30211,11.889115196849534
30212,12.669909208785533
30213,12.73099547255715
30214,12.333861279258578
30215,12.473399953036722
30216,12.132042904194774
30217,12.119742400878387
30218,12.863582294484573
30219,12.02828579612888
30220,12.032385085009182
30221,11.810539957943364
30223,11.930948027282973
30224,12.353804347768687
30225,11.552484982995438
30226,11.921574182243877
30227,11.547610988111664
30228,12.470533763147216
30229,13.623943500276138
30230,12.63054528187542
30231,12.40331740849916
30232,12.691039746582248
30233,11.577177862962927
30234,12.256919510818935
30235,12.51584812253125
30236,10.64503909292522
30237,11.898382186527721
30238,12.044768055116155
30240,12.135413129827395
30241,11.673226096772499
30242,11.03446390841268
30244,12.357056756793309
30246,12.189239534698908
30248,12.676234030811028
30249,10.951132394415854
30250,12.187930074665498
30252,11.91318499795625
30253,11.957950542935688
30254,12.079380895184233
30256,11.758393324156373
30257,12.538474016383436
30258,11.699373394968237
30259,12.833562735992142
30260,11.883275784683779
30261,13.813571173470372
30263,13.05106600977689
30264,11.702156068869968
30265,11.219470091796026
30266,12.756955304823222
30267,11.214272650797579
30268,13.691608780915317
30269,12.637752165638918
30271,12.54757319537514
30272,12.7626845264631
30273,12.094504586694853
30274,12.052684385385271
30275,11.536249876687606
30276,12.15510845346811
30277,12.54763309088673
30278,11.779883539267061
30279,12.298931229865406
30280,12.049755106911647
30281,12.652048767473314
30282,12.906380280255625
30283,12.220434985169984
30284,12.289038902534632
30285,13.209590676134109
30286,11.832372641646693
30287,11.990874212680573
30289,13.091098629981754
30290,12.836989930292017
30291,13.198830221590832
30292,10.277020853446377
30293,12.041792325589917
30294,13.117780027891197
30295,11.939085462845512
30296,12.397159571118795
30297,11.34603637990633
30298,12.367051185858823
30299,12.288678703815119
30300,11.59153739016762
30301,11.972246658977522
30302,12.306465068353582
30303,12.304486597259146
30304,12.438095968764738
30305,12.037586937278864
30306,12.271978462436469
30307,12.700134592127124
30308,11.377421683679696
30309,12.321449510495544
30310,12.321449510495544
30311,12.085822823428071
30312,11.758626712988878
30313,12.088788262499389
30314,11.299868645715756
30316,11.787944913582361
30318,13.007682007553779
30319,11.219247431617275
30320,12.281431195460325
30321,12.889543116523168
30322,11.505080298441047
30323,11.881300005287834
30324,12.26389520243556
30327,12.5310811999938
30328,13.045600789876943
30329,12.667053754378692
30331,12.532101542616154
30332,12.253090711058793
30333,13.165912760894312
30334,12.353945620986227
30335,11.256125413454082
30337,12.142869646811453
30338,12.716222503101356
30340,12.668880443760727
30341,11.499809559187556
30342,13.404029616222807
30343,12.24133703070557
30345,12.929426941588122
30347,11.311465881419842
30348,12.708300292611906
30350,11.985447644186554
30351,11.446731292100633
30352,12.10263592420505
30353,13.868858182413696
30354,12.357659083557792
30355,12.095256081413389
30356,11.842985266739904
30357,12.986680530398708
30358,13.296532859645342
30359,13.709190986877857
30360,12.484287686110456
30362,12.133512404687423
30363,12.017398878431962
30364,10.708827162111618
30365,10.708827162111618
30366,12.081136945167888
30367,12.081136945167888
30368,12.775535372003628
30369,11.67956024687096
30370,12.723986441632011
30371,11.686948307184657
30372,11.890155531164337
30373,11.714868418996502
30374,12.656962489580213
30375,12.750383071514722
30376,12.66586766511784
30377,11.724192300706495
30378,10.518837615679258
30379,12.07155055656409
30380,12.41313342483921
30381,12.021946557133713
30382,12.422838095852967
30384,11.450776180765985
30385,11.906206435695832
30386,13.144607170981317
30388,11.978746816943445
30389,13.464111277632451
30391,12.397134172441689
30392,12.635001037842706
30393,12.685892342483836
30394,13.1485932324868
30395,12.287186087339418
30396,12.098144284568011
30398,12.048155263825322
30399,12.737289227956193
30400,11.950068374002788
30401,12.4059772064872
30402,12.789633918429363
30403,12.285662528711057
30404,12.267056287581081
30405,11.591625745303112
30408,12.66613534092492
30409,12.23958334382138
30410,11.906932738639606
30411,12.103044318043523
30412,11.653041373879395
30413,11.949204559001814
30414,12.800796695026417
30415,12.651285322929688
30416,12.264071859977197
30417,12.749497448515992
30418,12.093294435772943
30419,12.08722853014081
30420,11.98204338227863
30421,12.383172464667062
30422,12.354497765507116
30423,12.942784494776472
30424,12.768734097936626
30429,10.995960100514987
30431,12.263646960776928
30432,11.690229672624683
30433,10.6228857392206
30435,11.980964894423858
30436,12.419935879115386
30437,12.236434650083837
30438,11.464380219234526
30439,12.052656676584682
30440,12.464462002861847
30441,13.096874047455799
30442,11.82053530759677
30443,10.755250550941373
30444,11.65947532097712
30445,11.67061366693695
30446,12.657136398741759
30447,12.170434841861635
30448,12.56287875275363
30450,11.789469403545702
30451,12.125907867495952
30452,12.385063284555518
30453,12.790216320003914
30455,11.255303071684633
30457,10.021988691538418
30458,12.389790139548769
30459,11.75274726812684
30460,11.484990292218548
30461,12.230187401200151
30463,11.378257190493633
30464,12.291832840908747
30465,12.744343528969505
30466,12.659032355299587
30468,11.634694177969251
30469,11.529853534206497
30470,12.296182921086405
30471,12.361619635948994
30472,12.708947007247392
30473,12.328480768970898
30474,12.118605585390643
30475,12.439508777379128
30476,11.848494138608894
30477,11.987064785553226
30478,11.459649486960473
30479,11.649393843981269
30480,11.32148066839622
30481,12.730832488407255
30482,13.101442025175473
30483,12.19947103296516
30484,12.547067839464454
30486,11.949857182950321
30487,11.733671048605228
30488,13.11211235663366
30489,11.490368996946014
30491,12.377925884695582
30492,12.409591930462739
30493,12.00242259878255
30494,12.17808022032841
30496,12.180184278465394
30498,12.154917021663827
30499,12.157461978684257
30502,11.856734377423669
30503,12.069150439964806
30506,12.985757437482157
30507,12.412339361175832
30509,12.360114957053117
30510,12.36717623255543
30511,12.177280338693874
30512,11.989296572075776
30513,10.605665796030312
30515,11.871154115926918
30516,12.226190731636539
30518,11.695758567758176
30519,12.484923367269793
30520,11.627306933555648
30524,12.232389862719298
30525,12.352555399262375
30526,11.868800945916366
30527,12.004122162290585
30529,12.065999536587515
30530,12.141131804420311
30531,11.54782555853578
30532,11.614671239657525
30533,12.638778526705178
30535,13.206718760313802
30536,10.704576041563925
30537,12.340427258296323
30539,12.278883264500095
30540,12.472623675505766
30541,11.682527092699257
30542,12.621212432427079
30543,11.66177331717694
30544,13.108084643858376
30547,11.991063140116541
30549,12.734575360167476
30550,11.51866210416953
30551,12.401094660382906
30552,11.509268294635968
30554,11.713882227665332
30555,11.713882227665332
30557,11.417779131998824
30558,12.137277636503072
30559,12.685232195087675
30560,12.107913638621788
30561,12.420299823058766
30562,10.520749139985785
30563,11.51328559293769
30564,13.287838778645632
30565,12.300837955122486
30566,11.87913367315565
30567,12.47421959398772
30568,11.84807952162425
30569,12.57507935200585
30570,11.970840391443792
30571,11.99547385615081
30572,12.156719766935987
30573,12.743424187851485
30574,12.225039110537015
30575,12.731617687736481
30576,12.210260591030497
30577,11.425764938154149
30578,12.050303030799787
30581,12.191987228891655
30582,12.69258392256311
30584,12.612010909553245
30585,12.934361298823188
30586,12.024344344459871
30587,12.172603523215757
30588,12.105624621596338
30589,13.480638972746576
30590,11.647420984966358
30592,12.581507339019929
30593,11.773106253550687
30594,11.06167241440006
30595,12.063609137397084
30596,11.390718697016794
30597,12.77690529386695
30598,12.333606361954196
30599,11.18587201955038
30602,11.788763160252952
30604,12.988100003259085
30607,11.591543294207133
30609,12.23626683619069
30610,12.064864723209123
30611,12.732303649599288
30612,12.298800798774469
30613,12.589069435854203
30614,12.5048564027069
30615,12.5048564027069
30616,11.980165467761962
30617,12.587915150176798
30618,12.023116360745778
30619,11.099616720486129
30620,12.089240846328604
30621,10.743724143944885
30622,11.784721600681843
30623,12.480141600799051
30624,11.18423816764786
30625,13.334576984343872
30626,12.141127991181985
30627,13.07109381366729
30628,12.892226501517268
30629,12.065679978024244
30630,12.487027244141867
30632,12.686563328439522
30633,12.87242192644278
30634,11.280271171960358
30635,12.351952496330497
30636,12.218338320637859
30637,12.218338320637859
30638,11.12740134929359
30639,12.442575901996836
30640,11.945666998306281
30641,13.405818875353418
30643,13.446164658796413
30644,10.372795384896753
30645,13.346687972250699
30646,12.033481435504903
30647,12.944408702110849
30648,12.948635992510443
30649,11.779909823710465
30650,12.3052455303777
30651,11.957486043220364
30653,11.332307620703432
30654,12.843209506439806
30655,11.671436021553067
30656,11.063903362269368
30657,12.190663146019405
30658,12.258748765745953
30659,13.006662044396013
30660,11.40232266404557
30661,11.523306468790338
30662,11.966248588304918
30663,12.846473104511695
30664,12.61213659624537
30665,12.19228904615275
30666,12.161933507451698
30667,13.910054617910692
30668,13.59690911173212
30669,13.483280937141895
30671,12.428759588795973
30672,12.34567252865606
30673,13.151134631193543
30674,11.823696038648503
30675,12.137662530771824
30676,12.491596542615497
30677,12.163144328779268
30678,12.628749070068867
30679,11.774387402572732
30680,12.057956535497315
30681,12.415922261281136
30682,12.425449371385483
30683,12.451047780367933
30685,12.906072000062238
30686,12.346212896161454
30687,12.375311059787524
30688,11.178368594267676
30689,12.292872732995288
30690,13.12968399376534
30691,12.196562620621739
30692,13.056765151773657
30693,11.45569406107699
30695,13.269385362778294
30697,12.05858910229744
30698,12.55448046659755
30699,12.426847644860924
30700,12.013390544368505
30701,11.840565515608185
30702,12.443260993672624
30703,11.13656476445411
30704,12.769735066937479
30705,13.101884264389891
30706,12.559252875272179
30707,12.337663975842556
30708,11.697785598533109
30709,12.446245179399696
30710,11.66856557178808
30711,12.310238800314792
30712,11.388198499641403
30715,12.177840157630765
30716,12.186000929488962
30717,11.952115708135853
30718,12.486942403629595
30719,11.761603154577944
30723,12.9230294154268
30724,13.326300673426513
30725,12.615843206966918
30727,10.309381123752651
30728,11.86358556488437
30729,11.979580305728497
30730,11.873322196292413
30731,11.873322196292413
30732,11.873322196292413
30733,12.683356003502787
30734,11.896768552068302
30735,12.106068074670944
30736,12.580281269183683
30737,12.041025590235463
30738,12.115042589545045
30739,12.193816902688102
30740,12.58464141106095
30742,11.803960724501309
30743,12.820099662733476
30744,12.395141762617428
30745,12.681510212455628
30746,12.552144735803978
30747,12.073230335928514
30748,11.862255906060337
30749,11.79416175148269
30750,13.339307376021857
30752,12.958035361955648
30754,12.414382333648405
30755,11.921881391503232
30756,12.633362041689669
30757,12.974435561784684
30758,12.092448296194494
30759,12.051272895435556
30760,11.786970584724045
30761,11.077491640113822
30762,13.077481510238286
30763,12.487210386917486
30764,12.400021319607887
30765,12.063023397519125
30766,12.169985517274487
30767,12.201473415888891
30770,12.639020088701596
30772,12.75141942463689
30773,11.779435572823452
30775,13.25162274912677
30776,12.193377365442398
30777,12.38548057607725
30778,13.023487437092253
30780,11.979826492085591
30781,12.824882705890232
30782,12.723166744246036
30783,12.261586279118657
30784,11.605923911320259
30785,13.325964717923192
30786,13.011444813088989
30787,12.454819551081744
30788,11.543246393629051
30789,12.320605189975712
30791,12.25080038644482
30793,11.692597130121188
30794,12.948635992510443
30795,11.598259053493436
30796,13.417332071861097
30797,12.182831028306307
30799,12.340469864248007
30800,12.173701457512056
30801,12.198225300395865
30802,12.05675012062205
30803,11.98769854228119
30804,11.938786350129323
30805,12.754833960385259
30806,13.053364970309339
30807,12.379242321694473
30809,11.914264804632964
30810,11.684012687459695
30812,11.941607858400804
30813,11.433440177593369
30814,12.280517761323527
30815,12.033527514078678
30816,12.049220354566375
30817,10.764720657533962
30818,11.811493169679235
30819,12.105115451168118
30820,11.971100783712926
30822,12.067644229807378
30823,12.045984955925276
30824,12.383367394786383
30825,11.9571005793323
30826,11.079731009322547
30827,12.192077825023981
30828,11.935252794268369
30832,13.545810313040029
30833,11.858493833626401
30834,11.64098599285066
30835,12.118945500600663
30836,13.097794141768574
30837,10.345799745368353
30838,12.062980314175196
30839,12.447431670435545
30840,13.289200003293256
30841,11.60219550779438
